timestamp,price,volume,side
1774013004.921,89.33,0.73,SELL
1774013005.449,89.33,369.12,SELL
1774013006.042,89.33,3.08,SELL
1774013006.704,89.34,0.56,BUY
1774013006.939,89.34,11.21,BUY
1774013007.329,89.34,1.01,BUY
1774013007.654,89.34,3.35,BUY
1774013008.646,89.34,22.78,BUY
1774013008.831,89.34,2.32,BUY
1774013008.98,89.34,0.42,BUY
1774013009.309,89.34,423.58,BUY
1774013009.649,89.34,0.06,BUY
1774013009.906,89.34,52.28,BUY
1774013010.009,89.33,33.52,SELL
1774013010.058,89.34,22.05,BUY
1774013011.166,89.33,20.06,SELL
1774013012.071,89.34,0.17,BUY
1774013012.431,89.34,2.52,BUY
1774013012.982,89.34,50.37,BUY
1774013013.489,89.34,11.73,BUY
1774013014.024,89.34,63.0,BUY
1774013014.066,89.33,0.48,SELL
1774013014.824,89.34,0.24,BUY
1774013015.185,89.34,51.93,BUY
1774013015.395,89.33,0.79,SELL
1774013015.606,89.34,0.56,BUY
1774013016.747,89.34,8.57,BUY
1774013016.752,89.33,0.06,SELL
1774013017.608,89.33,0.06,SELL
1774013017.663,89.34,2.9,BUY
1774013017.886,89.33,0.65,SELL
1774013018.0,89.33,0.28,SELL
1774013018.231,89.34,1.17,BUY
1774013018.874,89.34,1.94,BUY
1774013019.39,89.34,9.71,BUY
1774013020.855,89.33,2.67,SELL
1774013021.468,89.33,6.75,SELL
1774013022.777,89.34,5.17,BUY
1774013022.785,89.33,7.01,SELL
1774013022.832,89.34,2.39,BUY
1774013023.135,89.34,94.68,BUY
1774013023.308,89.33,267.87,SELL
1774013023.309,89.33,0.07,BUY
1774013023.621,89.33,0.23,BUY
1774013023.748,89.32,0.07,SELL
1774013024.61,89.33,0.75,BUY
1774013025.854,89.33,0.44,BUY
1774013026.016,89.32,2.0,SELL
1774013026.145,89.32,2.0,SELL
1774013026.272,89.32,50.33,SELL
1774013027.708,89.33,0.63,BUY
1774013027.846,89.33,75.48,BUY
1774013027.883,89.32,5.13,SELL
1774013027.958,89.33,1.11,BUY
1774013028.156,89.33,2.19,BUY
1774013029.444,89.32,56.17,SELL
1774013030.87,89.32,0.1,SELL
1774013031.02,89.33,10.07,BUY
1774013031.232,89.32,0.28,SELL
1774013031.387,89.33,12.48,BUY
1774013031.423,89.32,0.5,SELL
1774013032.614,89.32,16.85,SELL
1774013033.037,89.33,1.91,BUY
1774013033.236,89.32,28.65,SELL
1774013033.513,89.33,0.32,BUY
1774013033.73,89.33,1.11,BUY
1774013034.045,89.32,0.22,SELL
1774013035.198,89.32,222.47,SELL
1774013035.2,89.32,0.07,BUY
1774013038.249,89.31,0.15,SELL
1774013038.767,89.32,7.61,BUY
1774013039.414,89.32,6.45,BUY
1774013039.679,89.31,0.13,SELL
1774013040.645,89.32,6.0,BUY
1774013040.963,89.31,0.42,SELL
1774013040.979,89.32,1.0,BUY
1774013041.707,89.32,54.86,BUY
1774013041.814,89.31,0.06,SELL
1774013042.043,89.32,0.4,BUY
1774013042.896,89.31,0.22,SELL
1774013043.551,89.32,3.0,BUY
1774013043.98,89.32,70.2,BUY
1774013044.09,89.32,45.69,SELL
1774013045.122,89.32,1.11,SELL
1774013045.463,89.32,0.23,SELL
1774013046.152,89.32,2.07,SELL
1774013046.321,89.33,0.54,BUY
1774013046.452,89.32,0.8,SELL
1774013046.631,89.33,1.23,BUY
1774013047.696,89.33,1.14,BUY
1774013048.025,89.32,5.81,SELL
1774013048.186,89.33,0.76,BUY
1774013048.641,89.33,0.07,BUY
1774013048.663,89.32,516.49,SELL
1774013049.116,89.32,23.79,BUY
1774013049.251,89.31,12.5,SELL
1774013049.55,89.31,15.67,SELL
1774013049.981,89.32,205.42,BUY
1774013052.185,89.33,0.43,BUY
1774013052.278,89.32,0.3,SELL
1774013053.269,89.33,262.18,BUY
1774013053.28,89.34,0.11,BUY
1774013053.476,89.34,20.51,BUY
1774013053.879,89.33,0.18,SELL
1774013054.322,89.33,0.06,SELL
1774013054.355,89.34,70.49,BUY
1774013055.42,89.35,34.91,BUY
1774013055.423,89.36,14.85,BUY
1774013055.424,89.35,0.11,SELL
1774013055.425,89.36,26.24,BUY
1774013056.263,89.36,0.55,BUY
1774013056.608,89.36,8.32,BUY
1774013056.813,89.36,0.22,BUY
1774013057.079,89.35,0.28,SELL
1774013057.443,89.35,0.07,SELL
1774013058.662,89.36,11.19,BUY
1774013059.025,89.35,0.07,SELL
1774013059.923,89.36,7.15,BUY
1774013060.27,89.35,0.08,SELL
1774013060.529,89.35,0.25,SELL
1774013060.58,89.36,0.37,BUY
1774013061.913,89.36,0.26,BUY
1774013063.387,89.35,2.08,SELL
1774013063.535,89.36,519.8,BUY
1774013063.699,89.36,2.33,BUY
1774013063.902,89.36,6.0,SELL
1774013064.732,89.36,0.55,SELL
1774013064.875,89.36,39.2,SELL
1774013065.403,89.36,1.0,SELL
1774013066.279,89.37,3.83,BUY
1774013066.603,89.36,5.61,SELL
1774013066.863,89.37,47.23,BUY
1774013066.869,89.36,31.76,SELL
1774013067.089,89.36,0.47,SELL
1774013067.563,89.36,8.0,SELL
1774013068.094,89.36,0.22,SELL
1774013069.522,89.37,65.44,BUY
1774013069.609,89.38,72.67,BUY
1774013069.89,89.39,39.02,BUY
1774013070.023,89.39,317.8,SELL
1774013070.201,89.38,55.1,SELL
1774013070.207,89.37,0.3,SELL
1774013070.475,89.38,350.0,BUY
1774013070.756,89.38,336.47,BUY
1774013071.059,89.37,0.12,SELL
1774013071.168,89.37,80.02,SELL
1774013071.18,89.36,1.1,SELL
1774013071.526,89.37,2.18,BUY
1774013072.203,89.37,1.12,BUY
1774013072.225,89.36,1.52,SELL
1774013072.262,89.37,0.06,BUY
1774013073.203,89.37,0.08,BUY
1774013073.489,89.36,176.13,SELL
1774013073.492,89.36,0.07,BUY
1774013074.077,89.35,6.85,SELL
1774013074.155,89.36,5.59,BUY
1774013074.372,89.36,0.88,BUY
1774013074.688,89.36,24.09,BUY
1774013074.965,89.35,0.54,SELL
1774013075.662,89.35,0.13,SELL
1774013075.76,89.36,0.15,BUY
1774013075.949,89.36,0.52,BUY
1774013076.485,89.36,140.34,BUY
1774013076.838,89.36,1.12,BUY
1774013077.189,89.36,1.11,BUY
1774013077.785,89.36,2.85,BUY
1774013078.448,89.36,1.26,BUY
1774013078.963,89.36,1.11,BUY
1774013078.969,89.35,0.28,SELL
1774013080.318,89.35,0.3,SELL
1774013080.51,89.35,0.06,SELL
1774013080.675,89.36,250.0,BUY
1774013080.838,89.36,250.0,BUY
1774013081.037,89.36,406.56,BUY
1774013081.274,89.35,1.11,SELL
1774013081.376,89.36,4.54,BUY
1774013082.305,89.35,56.05,SELL
1774013082.697,89.35,0.43,SELL
1774013082.875,89.36,0.36,BUY
1774013083.055,89.36,15.38,BUY
1774013083.732,89.36,10.69,BUY
1774013084.66,89.36,1.98,SELL
1774013085.332,89.36,11.03,SELL
1774013085.345,89.37,0.34,BUY
1774013085.895,89.37,0.57,BUY
1774013086.213,89.37,119.91,BUY
1774013086.253,89.38,5.9,BUY
1774013087.429,89.37,0.1,SELL
1774013087.889,89.38,252.45,BUY
1774013088.082,89.39,18.71,BUY
1774013088.083,89.4,20.81,BUY
1774013088.684,89.39,0.18,SELL
1774013089.039,89.4,0.29,BUY
1774013089.157,89.4,0.07,BUY
1774013089.332,89.39,31.36,SELL
1774013089.515,89.39,6.39,SELL
1774013089.596,89.4,76.47,BUY
1774013089.606,89.39,3.78,SELL
1774013090.009,89.4,0.17,BUY
1774013090.022,89.39,25.22,SELL
1774013090.343,89.39,0.21,SELL
1774013090.472,89.4,134.46,BUY
1774013090.702,89.4,169.76,BUY
1774013091.051,89.4,0.6,BUY
1774013091.36,89.4,12.83,BUY
1774013091.953,89.39,100.23,SELL
1774013092.74,89.39,269.81,SELL
1774013093.031,89.38,0.07,SELL
1774013093.094,89.39,7.84,BUY
1774013093.976,89.39,3.27,BUY
1774013094.173,89.38,2.89,SELL
1774013094.186,89.39,44.91,BUY
1774013094.297,89.38,1.48,SELL
1774013094.622,89.38,0.31,SELL
1774013095.545,89.38,20.08,SELL
1774013095.775,89.39,5.23,BUY
1774013096.871,89.39,6.58,BUY
1774013097.174,89.38,0.39,SELL
1774013097.196,89.39,5.6,BUY
1774013097.234,89.38,0.1,SELL
1774013097.764,89.38,8.94,SELL
1774013097.994,89.39,0.11,BUY
1774013098.316,89.39,3.0,BUY
1774013098.746,89.39,0.26,BUY
1774013099.315,89.39,40.0,BUY
1774013099.359,89.38,3.05,SELL
1774013099.5,89.39,3.98,BUY
1774013099.969,89.38,4.0,SELL
1774013100.092,89.39,57.38,BUY
1774013100.716,89.4,72.69,BUY
1774013100.719,89.41,739.44,BUY
1774013100.725,89.41,0.27,SELL
1774013100.726,89.42,912.13,BUY
1774013100.733,89.43,14.72,BUY
1774013100.738,89.42,34.49,SELL
1774013100.739,89.43,244.66,BUY
1774013100.751,89.43,229.86,SELL
1774013100.755,89.44,107.34,BUY
1774013100.8,89.45,251.81,BUY
1774013100.885,89.46,14.65,BUY
1774013100.886,89.44,2.52,SELL
1774013100.969,89.45,12.18,BUY
1774013101.038,89.44,0.1,SELL
1774013101.503,89.45,0.06,BUY
1774013101.545,89.44,0.45,SELL
1774013101.56,89.45,0.61,BUY
1774013101.613,89.44,0.34,SELL
1774013101.669,89.45,1.44,BUY
1774013101.723,89.44,2.23,SELL
1774013101.803,89.45,2.13,BUY
1774013102.176,89.45,263.11,BUY
1774013102.281,89.46,24.13,BUY
1774013102.81,89.46,250.0,BUY
1774013103.007,89.45,0.22,SELL
1774013103.043,89.46,5.96,BUY
1774013103.234,89.46,2407.09,BUY
1774013103.373,89.47,24.13,BUY
1774013103.377,89.46,34.18,SELL
1774013103.463,89.47,0.44,BUY
1774013103.869,89.47,141.42,BUY
1774013103.882,89.48,24.05,BUY
1774013103.895,89.47,1.45,SELL
1774013104.134,89.48,1.34,BUY
1774013104.14,89.47,0.06,SELL
1774013104.493,89.48,0.15,BUY
1774013104.725,89.48,1.95,BUY
1774013104.79,89.47,214.53,SELL
1774013104.898,89.46,196.77,SELL
1774013104.925,89.45,6.42,SELL
1774013105.062,89.45,0.45,SELL
1774013105.328,89.45,41.55,SELL
1774013105.476,89.45,5.83,SELL
1774013105.539,89.46,26.91,BUY
1774013105.725,89.46,101.93,BUY
1774013105.729,89.45,0.06,SELL
1774013106.171,89.45,2.02,SELL
1774013106.271,89.46,5.58,BUY
1774013106.385,89.46,60.0,BUY
1774013106.649,89.46,186.92,BUY
1774013106.652,89.47,222.76,BUY
1774013106.657,89.48,1222.69,BUY
1774013106.683,89.49,48.27,BUY
1774013106.943,89.49,50.0,BUY
1774013107.394,89.49,25.85,BUY
1774013107.703,89.49,0.22,BUY
1774013108.007,89.48,30.0,SELL
1774013108.103,89.49,1.1,BUY
1774013108.108,89.48,0.06,SELL
1774013108.12,89.49,29.91,BUY
1774013108.407,89.5,1.5,BUY
1774013108.411,89.49,103.12,SELL
1774013108.411,89.5,194.15,BUY
1774013108.411,89.49,178.15,SELL
1774013108.411,89.5,11.8,BUY
1774013108.411,89.49,3.81,SELL
1774013108.411,89.5,22.58,BUY
1774013108.411,89.49,4.2,SELL
1774013108.411,89.5,27.76,BUY
1774013108.411,89.49,0.39,SELL
1774013108.411,89.5,82.27,BUY
1774013108.411,89.49,20.28,SELL
1774013108.411,89.5,287.18,BUY
1774013108.411,89.49,0.33,SELL
1774013108.411,89.5,106.16,BUY
1774013108.411,89.49,4.59,SELL
1774013108.411,89.5,960.76,BUY
1774013108.412,89.51,734.94,BUY
1774013108.412,89.49,0.55,SELL
1774013108.415,89.5,44.83,BUY
1774013108.416,89.49,4.36,SELL
1774013108.416,89.5,59.53,BUY
1774013108.416,89.49,0.11,SELL
1774013108.416,89.5,81.25,BUY
1774013108.946,89.5,2.33,BUY
1774013109.445,89.49,57.54,SELL
1774013109.647,89.49,0.62,SELL
1774013109.697,89.5,0.83,BUY
1774013109.716,89.49,0.22,SELL
1774013109.723,89.5,2.62,BUY
1774013109.759,89.49,2.99,SELL
1774013109.844,89.5,50.0,BUY
1774013109.865,89.49,10.18,SELL
1774013110.013,89.49,0.06,SELL
1774013110.047,89.5,356.69,BUY
1774013110.047,89.51,114.93,BUY
1774013110.047,89.5,2.83,SELL
1774013110.373,89.5,100.13,SELL
1774013110.501,89.5,0.79,SELL
1774013110.596,89.51,5.47,BUY
1774013110.955,89.51,24.13,BUY
1774013111.122,89.5,5.66,SELL
1774013111.707,89.5,0.13,SELL
1774013112.002,89.5,90.1,SELL
1774013112.317,89.5,71.19,SELL
1774013112.464,89.5,0.51,SELL
1774013112.757,89.51,0.07,BUY
1774013113.044,89.5,0.22,SELL
1774013113.095,89.51,42.2,BUY
1774013113.148,89.52,414.15,BUY
1774013113.153,89.53,374.31,BUY
1774013113.18,89.54,146.9,BUY
1774013113.194,89.55,0.23,BUY
1774013113.197,89.54,0.33,BUY
1774013113.202,89.55,1.93,BUY
1774013113.212,89.54,10.92,SELL
1774013113.212,89.55,297.9,BUY
1774013113.233,89.54,16.97,SELL
1774013113.233,89.55,6.61,BUY
1774013113.233,89.56,54.25,BUY
1774013113.233,89.55,113.76,SELL
1774013113.234,89.56,278.48,BUY
1774013113.275,89.55,0.2,SELL
1774013113.31,89.56,136.12,BUY
1774013113.31,89.57,730.67,BUY
1774013113.418,89.57,3.79,BUY
1774013113.434,89.56,41.11,SELL
1774013113.448,89.57,39.11,BUY
1774013113.45,89.56,8.43,SELL
1774013113.451,89.57,1.57,BUY
1774013113.475,89.56,579.38,SELL
1774013113.532,89.57,1.32,BUY
1774013113.539,89.56,141.7,SELL
1774013113.541,89.56,748.59,BUY
1774013113.652,89.55,2.1,SELL
1774013113.656,89.56,44.8,BUY
1774013113.759,89.56,14.18,BUY
1774013113.872,89.55,7.17,SELL
1774013114.036,89.56,3.94,BUY
1774013114.036,89.55,2.0,SELL
1774013114.04,89.56,2.0,BUY
1774013114.074,89.55,3.7,SELL
1774013114.09,89.56,0.02,BUY
1774013114.125,89.55,0.28,SELL
1774013114.386,89.55,0.23,SELL
1774013114.391,89.56,37.41,BUY
1774013114.574,89.56,31.66,BUY
1774013114.581,89.57,86.59,BUY
1774013114.595,89.58,24.77,BUY
1774013114.598,89.57,43.75,SELL
1774013114.599,89.58,84.29,BUY
1774013114.612,89.57,0.52,SELL
1774013114.616,89.58,111.95,BUY
1774013114.63,89.58,4.48,SELL
1774013114.635,89.59,2.24,BUY
1774013114.653,89.58,2.0,SELL
1774013114.679,89.59,0.07,BUY
1774013114.69,89.58,4.15,SELL
1774013114.716,89.59,17.42,BUY
1774013114.761,89.58,1.1,SELL
1774013114.772,89.59,112.28,BUY
1774013114.8,89.58,0.76,SELL
1774013114.815,89.59,5.64,BUY
1774013115.055,89.59,51.94,BUY
1774013115.055,89.58,238.86,SELL
1774013115.093,89.59,23.74,BUY
1774013115.532,89.59,1.77,BUY
1774013115.666,89.58,1.09,SELL
1774013115.681,89.59,4.51,BUY
1774013115.734,89.58,0.08,SELL
1774013115.758,89.59,0.22,BUY
1774013115.868,89.58,2.96,SELL
1774013115.991,89.58,371.44,SELL
1774013115.993,89.58,12.06,BUY
1774013116.051,89.57,2.21,SELL
1774013116.065,89.58,16.07,BUY
1774013116.202,89.57,84.17,SELL
1774013116.409,89.58,2.63,BUY
1774013116.498,89.57,1.11,SELL
1774013116.68,89.58,10.51,BUY
1774013116.964,89.57,109.85,SELL
1774013116.991,89.56,6.92,SELL
1774013116.992,89.56,0.07,BUY
1774013117.089,89.55,2230.18,SELL
1774013117.173,89.55,5.99,BUY
1774013117.304,89.55,1.48,BUY
1774013117.433,89.55,55.61,BUY
1774013117.52,89.55,0.45,SELL
1774013117.731,89.56,10.0,BUY
1774013117.885,89.55,56.7,SELL
1774013118.123,89.55,0.6,BUY
1774013118.193,89.54,33.81,SELL
1774013118.346,89.54,2.2,BUY
1774013118.399,89.53,2.79,SELL
1774013118.485,89.54,0.02,BUY
1774013118.53,89.53,38.15,SELL
1774013118.663,89.53,29.02,SELL
1774013118.843,89.53,0.26,SELL
1774013119.383,89.54,9.9,BUY
1774013120.06,89.53,5.68,SELL
1774013120.439,89.53,1.0,SELL
1774013120.516,89.54,56.98,BUY
1774013120.528,89.53,150.0,SELL
1774013120.613,89.54,50.93,BUY
1774013120.86,89.53,6.34,SELL
1774013121.269,89.53,1.4,SELL
1774013121.579,89.54,0.22,BUY
1774013121.651,89.53,1.8,SELL
1774013121.764,89.53,0.27,SELL
1774013122.012,89.54,0.68,BUY
1774013122.162,89.53,0.97,SELL
1774013122.227,89.54,16.94,BUY
1774013122.505,89.53,0.97,SELL
1774013122.608,89.53,0.43,SELL
1774013122.761,89.54,251.64,BUY
1774013122.782,89.55,62.4,BUY
1774013122.787,89.56,0.9,BUY
1774013122.788,89.55,314.5,SELL
1774013122.794,89.56,0.82,BUY
1774013123.082,89.56,3.0,BUY
1774013123.186,89.56,0.18,BUY
1774013123.373,89.55,150.62,SELL
1774013123.499,89.56,2.12,BUY
1774013123.522,89.55,25.0,SELL
1774013124.044,89.56,59.19,BUY
1774013124.158,89.55,31.3,SELL
1774013124.29,89.56,95.76,BUY
1774013124.292,89.57,310.3,BUY
1774013124.305,89.58,5.53,BUY
1774013124.737,89.58,3.89,BUY
1774013124.953,89.57,2.66,SELL
1774013125.34,89.57,9.48,SELL
1774013125.535,89.57,1.0,SELL
1774013125.578,89.58,84.26,BUY
1774013125.582,89.57,314.29,SELL
1774013125.718,89.58,85.24,BUY
1774013125.823,89.57,101.9,SELL
1774013125.956,89.56,63.92,SELL
1774013126.006,89.56,1.68,BUY
1774013126.035,89.55,0.22,SELL
1774013126.193,89.55,29.35,SELL
1774013126.31,89.55,13.3,BUY
1774013126.441,89.54,38.99,SELL
1774013126.871,89.53,3.91,SELL
1774013126.943,89.54,10.0,BUY
1774013126.989,89.53,20.29,SELL
1774013127.126,89.53,7.5,SELL
1774013127.405,89.53,3.34,SELL
1774013127.599,89.53,7.0,SELL
1774013127.725,89.53,26.42,SELL
1774013127.762,89.53,56.8,BUY
1774013127.901,89.52,2.0,SELL
1774013128.084,89.53,1.0,BUY
1774013128.191,89.52,12.24,SELL
1774013128.334,89.53,50.91,BUY
1774013128.745,89.52,1.4,SELL
1774013128.925,89.53,3.38,BUY
1774013128.965,89.52,3.54,SELL
1774013129.312,89.53,201.14,BUY
1774013129.317,89.54,20.95,BUY
1774013129.363,89.55,1031.65,BUY
1774013129.377,89.56,473.93,BUY
1774013129.38,89.55,585.76,SELL
1774013129.388,89.55,0.07,BUY
1774013129.533,89.54,0.08,SELL
1774013129.714,89.54,20.24,SELL
1774013129.818,89.53,3.12,SELL
1774013129.998,89.54,1.55,BUY
1774013130.28,89.54,0.21,BUY
1774013130.811,89.53,1.18,SELL
1774013130.946,89.54,22.34,BUY
1774013130.998,89.53,0.25,SELL
1774013131.096,89.54,178.43,BUY
1774013131.206,89.54,1.11,SELL
1774013131.539,89.54,0.11,SELL
1774013131.642,89.55,0.12,BUY
1774013132.641,89.55,0.01,BUY
1774013133.176,89.54,0.17,SELL
1774013133.311,89.54,28.83,SELL
1774013133.717,89.54,0.43,SELL
1774013134.018,89.54,1.28,SELL
1774013134.028,89.55,0.03,BUY
1774013134.172,89.55,4.59,BUY
1774013134.19,89.54,59.24,SELL
1774013134.375,89.55,2.23,BUY
1774013134.719,89.54,102.39,SELL
1774013134.721,89.54,11.24,BUY
1774013134.831,89.54,0.25,BUY
1774013134.911,89.53,3.09,SELL
1774013135.179,89.53,0.45,SELL
1774013135.263,89.54,5.67,BUY
1774013135.362,89.53,1.35,SELL
1774013135.45,89.54,0.55,BUY
1774013135.793,89.54,2.69,BUY
1774013135.93,89.53,30.41,SELL
1774013136.192,89.54,5.93,BUY
1774013136.29,89.53,8.0,SELL
1774013136.586,89.53,1.67,SELL
1774013136.975,89.53,0.28,SELL
1774013137.169,89.53,71.2,SELL
1774013138.017,89.52,1.68,SELL
1774013138.201,89.53,0.11,BUY
1774013138.202,89.52,0.08,SELL
1774013138.324,89.53,0.72,BUY
1774013138.426,89.52,688.87,SELL
1774013138.426,89.51,1947.17,SELL
1774013138.428,89.52,0.07,BUY
1774013138.583,89.52,1.02,BUY
1774013139.24,89.52,3.15,BUY
1774013139.398,89.51,12.57,SELL
1774013139.563,89.51,0.07,SELL
1774013139.872,89.52,10.61,BUY
1774013140.036,89.51,0.7,SELL
1774013140.186,89.52,20.0,BUY
1774013140.494,89.51,0.07,SELL
1774013140.544,89.52,22.47,BUY
1774013141.894,89.51,53.96,SELL
1774013141.896,89.51,0.07,BUY
1774013141.925,89.5,173.89,SELL
1774013141.928,89.5,0.07,BUY
1774013141.935,89.49,353.57,SELL
1774013142.037,89.5,9.92,BUY
1774013142.215,89.5,285.69,BUY
1774013142.49,89.51,0.32,BUY
1774013142.491,89.5,107.79,SELL
1774013142.492,89.51,15.65,BUY
1774013142.789,89.51,0.06,BUY
1774013142.851,89.5,0.15,SELL
1774013143.13,89.51,148.66,BUY
1774013143.203,89.51,55.85,SELL
1774013143.314,89.51,2.07,SELL
1774013143.609,89.52,52.61,BUY
1774013144.034,89.51,92.05,SELL
1774013144.131,89.52,18.17,BUY
1774013144.191,89.51,3.14,SELL
1774013144.447,89.51,70.0,SELL
1774013144.99,89.51,0.09,SELL
1774013145.128,89.51,12.35,SELL
1774013145.643,89.52,0.07,BUY
1774013146.001,89.52,0.07,BUY
1774013146.438,89.52,66.95,BUY
1774013146.657,89.51,11.39,SELL
1774013146.979,89.51,2.91,SELL
1774013147.658,89.51,0.13,SELL
1774013148.232,89.52,0.06,BUY
1774013148.679,89.51,29.73,SELL
1774013149.211,89.51,141.44,SELL
1774013149.294,89.52,15.37,BUY
1774013149.518,89.52,5.0,BUY
1774013150.065,89.51,0.22,SELL
1774013150.451,89.52,1.0,BUY
1774013150.57,89.52,2.13,BUY
1774013150.602,89.51,0.23,SELL
1774013150.7,89.52,5.03,BUY
1774013151.2,89.52,12.97,BUY
1774013151.481,89.51,0.1,SELL
1774013151.516,89.52,15.47,BUY
1774013151.681,89.52,3.58,BUY
1774013152.367,89.51,1.17,SELL
1774013152.82,89.52,55.85,BUY
1774013153.379,89.51,1.11,SELL
1774013153.486,89.51,5.58,SELL
1774013153.812,89.51,21.29,SELL
1774013153.823,89.52,45.0,BUY
1774013154.063,89.52,0.14,BUY
1774013154.511,89.51,2.05,SELL
1774013154.843,89.51,2.08,SELL
1774013155.036,89.52,22.31,BUY
1774013155.527,89.51,3.35,SELL
1774013155.622,89.52,0.38,BUY
1774013155.669,89.51,294.29,SELL
1774013155.678,89.51,0.07,BUY
1774013156.009,89.51,12.39,BUY
1774013156.146,89.51,14.47,BUY
1774013156.447,89.51,4.9,BUY
1774013156.935,89.52,2.18,BUY
1774013157.33,89.51,8.96,SELL
1774013157.593,89.52,200.0,BUY
1774013158.802,89.52,0.07,BUY
1774013158.882,89.51,0.7,SELL
1774013159.322,89.51,0.55,SELL
1774013159.54,89.52,40.0,BUY
1774013159.563,89.51,8.07,SELL
1774013159.782,89.52,2.85,BUY
1774013159.9,89.51,2.59,SELL
1774013160.056,89.51,11.17,SELL
1774013160.541,89.51,0.97,SELL
1774013161.344,89.51,101.29,SELL
1774013161.581,89.51,2.47,SELL
1774013161.912,89.51,627.83,SELL
1774013161.912,89.5,986.44,SELL
1774013161.912,89.49,229.29,SELL
1774013161.914,89.5,108.7,BUY
1774013162.163,89.51,0.14,BUY
1774013162.808,89.5,0.64,SELL
1774013163.074,89.5,64.0,SELL
1774013163.397,89.51,0.06,BUY
1774013163.776,89.51,100.0,BUY
1774013163.902,89.5,1.54,SELL
1774013164.084,89.51,1.57,BUY
1774013164.278,89.5,33.56,SELL
1774013164.588,89.5,2.0,SELL
1774013164.692,89.5,384.42,SELL
1774013165.133,89.5,30.27,SELL
1774013165.22,89.51,4.24,BUY
1774013165.731,89.51,0.06,BUY
1774013165.915,89.5,2.01,SELL
1774013166.077,89.5,6.56,SELL
1774013166.734,89.5,15.58,SELL
1774013166.901,89.5,126.81,SELL
1774013167.009,89.5,0.15,SELL
1774013168.035,89.51,0.06,BUY
1774013168.109,89.5,37.86,SELL
1774013168.112,89.51,0.06,BUY
1774013168.321,89.51,0.11,BUY
1774013168.447,89.5,260.29,SELL
1774013168.45,89.5,0.07,BUY
1774013168.484,89.49,160.16,SELL
1774013168.488,89.48,86.79,SELL
1774013168.6,89.47,2.79,SELL
1774013168.846,89.48,9.91,BUY
1774013169.029,89.48,500.22,BUY
1774013169.416,89.49,2.27,BUY
1774013169.545,89.48,5.0,SELL
1774013169.633,89.49,1.12,BUY
1774013169.636,89.48,502.5,SELL
1774013170.038,89.49,1.87,BUY
1774013170.127,89.48,0.34,SELL
1774013170.466,89.49,0.85,BUY
1774013170.866,89.49,2.13,BUY
1774013170.977,89.49,20.0,BUY
1774013171.025,89.48,3.65,SELL
1774013171.314,89.49,25.39,BUY
1774013171.395,89.48,25.12,SELL
1774013172.411,89.48,0.16,SELL
1774013172.517,89.48,0.06,SELL
1774013172.598,89.49,11.18,BUY
1774013173.235,89.48,11.98,SELL
1774013173.405,89.48,0.07,SELL
1774013173.563,89.48,11.55,SELL
1774013173.568,89.49,0.52,BUY
1774013173.689,89.49,0.14,BUY
1774013174.503,89.49,155.86,BUY
1774013174.599,89.5,37.8,BUY
1774013174.722,89.5,3.07,SELL
1774013174.917,89.51,31.36,BUY
1774013174.96,89.5,0.23,SELL
1774013175.225,89.5,0.51,SELL
1774013176.365,89.5,0.77,SELL
1774013176.376,89.51,2.48,BUY
1774013176.576,89.51,7.19,BUY
1774013177.042,89.5,44.68,SELL
1774013177.907,89.5,1.74,SELL
1774013178.112,89.5,4.23,SELL
1774013178.472,89.5,2.76,SELL
1774013178.534,89.51,0.76,BUY
1774013178.937,89.51,146.0,BUY
1774013179.102,89.5,0.22,SELL
1774013179.202,89.51,12.72,BUY
1774013179.25,89.5,314.81,SELL
1774013179.254,89.5,42.26,BUY
1774013179.756,89.5,0.32,BUY
1774013179.835,89.49,54.75,SELL
1774013180.118,89.5,0.17,BUY
1774013181.212,89.49,7.84,SELL
1774013181.269,89.5,1.26,BUY
1774013182.332,89.49,0.53,SELL
1774013182.393,89.5,0.51,BUY
1774013182.82,89.49,209.43,SELL
1774013182.837,89.49,0.66,BUY
1774013183.22,89.49,34.61,BUY
1774013183.544,89.49,1.57,BUY
1774013183.657,89.48,0.13,SELL
1774013183.963,89.49,0.33,BUY
1774013184.333,89.48,9.45,SELL
1774013185.033,89.48,6.52,SELL
1774013185.615,89.49,0.06,BUY
1774013185.687,89.48,11.23,SELL
1774013185.831,89.48,1.15,SELL
1774013185.977,89.48,11.88,SELL
1774013186.358,89.48,1.26,SELL
1774013186.531,89.48,8.39,SELL
1774013187.293,89.49,0.11,BUY
1774013187.616,89.49,0.4,BUY
1774013188.001,89.49,0.15,BUY
1774013188.297,89.48,3.36,SELL
1774013188.527,89.49,1.0,BUY
1774013188.766,89.48,0.3,SELL
1774013188.908,89.49,0.01,BUY
1774013189.774,89.48,5.01,SELL
1774013191.87,89.48,375.62,SELL
1774013191.93,89.47,22.3,SELL
1774013192.138,89.47,101.0,SELL
1774013192.533,89.47,113.12,SELL
1774013193.343,89.47,2.93,SELL
1774013193.668,89.47,87.9,SELL
1774013194.197,89.46,2.79,SELL
1774013194.695,89.47,107.79,BUY
1774013194.829,89.46,4.05,SELL
1774013195.142,89.46,39.0,SELL
1774013195.846,89.46,1.67,SELL
1774013196.08,89.47,0.55,BUY
1774013196.132,89.46,109.51,SELL
1774013196.164,89.45,14.96,SELL
1774013196.173,89.45,1.12,BUY
1774013196.226,89.44,66.44,SELL
