timestamp,price,volume,side
1774447322.023,56.61,0.35,BUY
1774447322.489,56.61,7.02,BUY
1774447322.725,56.62,6.34,BUY
1774447323.765,56.61,0.45,SELL
1774447324.475,56.62,1.543,BUY
1774447324.905,56.61,9.788,SELL
1774447325.13,56.62,0.825,BUY
1774447325.878,56.62,0.461,BUY
1774447327.881,56.62,0.551,BUY
1774447334.407,56.61,33.027,SELL
1774447336.242,56.6,39.767,SELL
1774447339.047,56.6,122.221,BUY
1774447341.344,56.6,7.77,BUY
1774447343.777,56.6,0.212,SELL
1774447359.059,56.61,0.443,BUY
1774447360.552,56.61,37.745,BUY
1774447362.748,56.62,21.379,BUY
1774447362.878,56.62,2.422,SELL
1774447363.003,56.63,15.055,BUY
1774447363.54,56.64,180.357,BUY
1774447364.648,56.65,3.97,BUY
1774447366.363,56.64,6.878,SELL
1774447368.508,56.63,1.632,SELL
1774447368.514,56.62,0.4,SELL
1774447369.154,56.63,1.326,BUY
1774447369.648,56.62,18.676,SELL
1774447369.665,56.62,1.593,BUY
1774447370.034,56.61,3.109,SELL
1774447373.602,56.62,0.398,BUY
1774447373.86,56.62,2.481,BUY
1774447379.308,56.62,51.9,BUY
1774447379.781,56.61,0.212,SELL
1774447381.916,56.61,0.398,SELL
1774447382.575,56.61,8.438,SELL
1774447383.391,56.6,13.397,SELL
1774447385.094,56.61,0.355,BUY
1774447385.711,56.6,24.452,SELL
1774447387.422,56.59,21.749,SELL
1774447388.774,56.58,15.897,SELL
1774447391.458,56.58,2.682,SELL
1774447391.811,56.57,48.858,SELL
1774447393.106,56.57,21.252,BUY
1774447398.066,56.58,1.138,BUY
1774447402.946,56.58,100.2,BUY
1774447403.681,56.58,1.846,SELL
1774447407.349,56.57,0.596,SELL
1774447407.72,56.57,13.248,SELL
1774447409.306,56.57,0.368,BUY
1774447412.254,56.57,4.783,BUY
1774447418.192,56.56,5.366,SELL
1774447418.638,56.56,0.338,BUY
1774447418.643,56.55,0.521,SELL
1774447419.337,56.55,3.303,SELL
1774447422.773,56.54,57.998,SELL
1774447427.197,56.54,92.99,BUY
1774447427.858,56.54,0.901,SELL
1774447427.901,56.55,11.555,BUY
1774447428.585,56.55,0.704,SELL
1774447428.78,56.55,0.469,SELL
1774447429.026,56.56,0.046,BUY
1774447429.106,56.55,0.804,SELL
1774447434.184,56.56,0.319,BUY
1774447434.652,56.55,5.688,SELL
1774447435.294,56.55,2.847,BUY
1774447436.088,56.55,7.951,BUY
1774447438.779,56.55,0.354,BUY
1774447439.489,56.55,8.466,BUY
1774447443.092,56.56,81.944,BUY
1774447443.28,56.57,6.931,BUY
1774447444.647,56.58,2.992,BUY
1774447444.768,56.58,0.92,BUY
1774447447.758,56.57,1.197,SELL
1774447448.814,56.57,1.273,SELL
1774447450.359,56.58,0.385,BUY
1774447451.789,56.57,0.212,SELL
1774447453.812,56.58,38.175,BUY
1774447454.932,56.58,50.0,BUY
1774447455.654,56.57,12.256,SELL
1774447460.646,56.56,22.241,SELL
1774447462.135,56.57,10.394,BUY
1774447465.143,56.58,6.858,BUY
1774447465.871,56.59,11.721,BUY
1774447466.749,56.59,37.146,SELL
1774447469.029,56.59,0.5,BUY
1774447471.542,56.58,24.322,SELL
1774447472.363,56.58,0.421,BUY
1774447479.737,56.58,10.602,BUY
1774447482.324,56.57,1.103,SELL
1774447486.246,56.56,24.765,SELL
1774447493.148,56.56,5.504,BUY
1774447493.543,56.57,0.458,BUY
1774447499.084,56.56,3.331,SELL
1774447499.085,56.55,19.769,SELL
1774447499.096,56.54,150.563,SELL
1774447499.195,56.54,89.447,BUY
1774447500.922,56.55,0.215,BUY
1774447501.755,56.55,0.466,BUY
1774447502.154,56.55,14.212,BUY
1774447503.863,56.55,24.781,SELL
1774447503.875,56.54,29.564,SELL
1774447503.924,56.54,112.185,BUY
1774447504.035,56.54,6.214,SELL
1774447505.054,56.54,0.775,BUY
1774447505.579,56.54,0.384,BUY
1774447509.647,56.54,2.084,BUY
1774447509.828,56.54,2.286,BUY
1774447510.042,56.54,0.687,BUY
1774447511.213,56.54,3.726,BUY
1774447513.256,56.54,6.094,SELL
1774447513.559,56.53,179.361,SELL
1774447513.835,56.52,28.046,SELL
1774447517.95,56.52,11.962,BUY
1774447517.992,56.52,0.543,SELL
1774447519.351,56.52,3.445,SELL
1774447522.125,56.52,177.224,SELL
1774447523.413,56.53,0.92,BUY
1774447524.2,56.52,1.847,SELL
1774447524.205,56.51,8.445,SELL
1774447524.972,56.51,11.271,BUY
1774447526.392,56.51,1.103,SELL
1774447526.953,56.5,50.605,SELL
1774447528.07,56.49,0.543,SELL
1774447528.553,56.5,2.379,BUY
1774447529.004,56.5,40.0,SELL
1774447531.39,56.51,5.592,BUY
1774447532.542,56.52,0.035,BUY
1774447532.972,56.51,88.354,SELL
1774447542.039,56.52,0.408,BUY
1774447542.736,56.51,106.477,SELL
1774447543.716,56.51,1.899,SELL
1774447543.818,56.51,0.389,BUY
1774447544.681,56.51,9.563,BUY
1774447548.293,56.52,0.363,BUY
1774447550.86,56.52,12.286,BUY
1774447553.179,56.53,9.113,BUY
1774447555.312,56.54,0.83,BUY
1774447555.811,56.53,0.747,SELL
1774447557.835,56.54,37.268,BUY
1774447558.106,56.54,2.66,SELL
1774447558.671,56.55,0.667,BUY
1774447559.648,56.55,3.324,BUY
1774447570.447,56.55,36.729,BUY
1774447576.189,56.56,31.814,BUY
1774447576.79,56.56,14.292,SELL
1774447579.238,56.57,14.481,BUY
1774447579.905,56.57,3.603,SELL
1774447580.497,56.58,22.898,BUY
1774447581.08,56.59,3.779,BUY
1774447582.057,56.59,72.902,SELL
1774447582.362,56.59,8.307,BUY
1774447582.82,56.59,2.491,SELL
1774447583.384,56.59,40.94,SELL
1774447586.333,56.58,11.915,SELL
1774447591.273,56.58,6.299,BUY
1774447594.098,56.58,5.396,SELL
1774447594.422,56.58,0.425,BUY
1774447601.216,56.58,2.005,BUY
1774447613.897,56.58,36.278,SELL
1774447614.231,56.57,11.534,SELL
1774447614.976,56.56,20.726,SELL
1774447615.038,56.56,2.847,BUY
1774447617.39,56.55,1.841,SELL
1774447620.334,56.56,0.362,BUY
1774447621.291,56.55,21.436,SELL
1774447621.402,56.55,0.354,SELL
1774447623.381,56.56,8.743,BUY
1774447624.648,56.57,3.434,BUY
1774447625.218,56.56,0.402,SELL
1774447625.235,56.57,0.364,BUY
1774447627.947,56.56,6.472,SELL
1774447631.58,56.55,11.287,SELL
1774447631.58,56.54,28.999,SELL
1774447633.989,56.54,2.0,SELL
1774447637.103,56.54,27.846,SELL
1774447638.406,56.53,30.869,SELL
1774447639.12,56.52,13.552,SELL
1774447639.779,56.53,1.064,SELL
1774447641.98,56.52,2.324,BUY
1774447642.733,56.52,0.543,SELL
1774447643.139,56.52,0.56,SELL
1774447644.547,56.51,0.006,SELL
1774447645.07,56.52,1.634,BUY
1774447646.669,56.53,0.355,BUY
1774447655.69,56.53,8.844,SELL
1774447656.192,56.53,16.332,BUY
1774447656.216,56.54,24.51,BUY
1774447656.619,56.55,12.58,BUY
1774447657.847,56.56,0.364,BUY
1774447659.171,56.56,16.104,BUY
1774447660.307,56.56,6.878,SELL
1774447662.253,56.55,0.547,SELL
1774447665.204,56.56,29.813,BUY
1774447665.318,56.56,1.102,BUY
1774447666.549,56.56,2.377,SELL
1774447667.009,56.55,5.46,SELL
1774447671.95,56.55,2.515,BUY
1774447673.955,56.56,1.633,BUY
1774447674.068,56.56,0.389,SELL
1774447675.363,56.56,20.862,SELL
1774447676.195,56.56,4.595,BUY
1774447677.587,56.56,1.659,BUY
1774447678.696,56.56,8.833,SELL
1774447681.084,56.55,0.4,SELL
1774447681.891,56.55,0.424,SELL
1774447683.083,56.56,20.925,BUY
1774447685.56,56.56,2.195,SELL
1774447688.995,56.57,5.641,BUY
1774447689.252,56.58,0.374,BUY
1774447690.428,56.58,9.402,BUY
1774447691.228,56.59,1.966,BUY
1774447691.231,56.58,229.836,SELL
1774447691.652,56.58,75.566,BUY
1774447691.753,56.59,11.371,BUY
1774447692.251,56.58,1.633,SELL
1774447692.359,56.58,0.363,BUY
1774447692.57,56.58,11.993,BUY
1774447693.674,56.58,5.983,SELL
1774447694.647,56.58,2.407,BUY
1774447695.002,56.57,5.808,SELL
1774447696.295,56.57,4.595,BUY
1774447699.785,56.57,2.361,BUY
1774447701.139,56.57,2.377,SELL
1774447701.645,56.56,2.195,SELL
1774447701.804,56.56,0.406,SELL
1774447707.683,56.57,0.486,BUY
1774447712.853,56.56,0.999,SELL
1774447715.15,56.56,0.389,SELL
1774447717.406,56.56,2.195,SELL
1774447718.562,56.57,0.234,BUY
1774447725.24,56.56,23.538,SELL
1774447727.414,56.55,2.74,SELL
1774447728.141,56.55,24.08,SELL
1774447733.324,56.54,2.195,SELL
1774447736.045,56.55,16.836,BUY
1774447737.9,56.56,9.19,BUY
1774447744.129,56.56,0.361,BUY
1774447744.647,56.56,3.575,BUY
1774447744.919,56.56,0.356,BUY
1774447747.676,56.56,12.296,BUY
1774447748.964,56.55,7.951,SELL
1774447750.288,56.56,69.724,BUY
1774447753.603,56.56,0.206,BUY
1774447758.367,56.55,0.775,SELL
1774447760.352,56.55,7.483,SELL
1774447763.288,56.54,0.646,SELL
1774447764.372,56.55,0.362,BUY
1774447764.611,56.54,0.148,SELL
1774447771.082,56.55,0.519,BUY
1774447774.438,56.55,107.756,BUY
1774447776.715,56.56,12.391,BUY
1774447780.757,56.57,1.892,BUY
1774447784.453,56.58,7.184,BUY
1774447787.999,56.58,0.924,BUY
1774447794.09,56.58,37.419,BUY
1774447797.184,56.58,6.597,SELL
1774447798.312,56.57,2.557,SELL
1774447807.447,56.57,46.744,SELL
1774447811.102,56.57,262.754,BUY
1774447811.727,56.57,4.595,BUY
1774447814.267,56.57,16.751,BUY
1774447819.646,56.57,23.519,BUY
1774447820.198,56.57,4.546,BUY
1774447821.88,56.57,24.407,SELL
1774447822.476,56.57,1.222,BUY
1774447826.26,56.57,7.948,BUY
1774447828.507,56.57,0.688,BUY
1774447829.516,56.56,35.143,SELL
1774447830.486,56.56,0.272,BUY
1774447832.072,56.55,6.257,SELL
1774447832.467,56.56,12.374,BUY
1774447836.388,56.56,0.363,BUY
1774447837.205,56.56,5.151,BUY
1774447839.259,56.55,35.26,SELL
1774447839.259,56.54,4.099,SELL
1774447839.793,56.55,2.006,BUY
1774447840.118,56.55,3.32,SELL
1774447845.774,56.56,7.608,BUY
1774447850.407,56.57,0.711,BUY
1774447850.907,56.56,0.708,SELL
1774447852.515,56.57,4.539,BUY
1774447857.447,56.57,0.362,BUY
1774447861.302,56.57,0.358,BUY
1774447861.541,56.57,0.422,BUY
1774447861.995,56.57,1.529,BUY
1774447865.919,56.56,14.502,SELL
1774447866.616,56.55,10.461,SELL
1774447868.726,56.54,46.402,SELL
1774447872.756,56.53,35.354,SELL
1774447881.284,56.54,35.284,BUY
1774447882.309,56.55,4.595,BUY
1774447883.219,56.54,1.547,SELL
1774447897.798,56.54,5.24,SELL
1774447898.077,56.54,0.238,BUY
1774447898.646,56.54,31.944,BUY
1774447899.903,56.55,175.002,BUY
1774447901.501,56.56,0.674,BUY
1774447903.479,56.55,35.364,SELL
1774447904.647,56.55,2.115,BUY
1774447904.844,56.55,1.46,BUY
1774447905.594,56.55,27.616,SELL
1774447905.597,56.54,37.884,SELL
1774447905.639,56.53,35.57,SELL
1774447905.7,56.53,7.054,BUY
1774447908.409,56.54,0.362,BUY
1774447908.781,56.53,0.355,SELL
1774447911.499,56.54,3.89,BUY
1774447911.499,56.55,20.862,BUY
1774447913.929,56.54,1.847,SELL
1774447913.94,56.53,60.809,SELL
1774447914.018,56.52,77.37,SELL
1774447914.488,56.52,0.713,BUY
1774447924.473,56.52,1.792,SELL
1774447924.572,56.53,0.68,BUY
1774447924.759,56.53,0.726,BUY
1774447925.743,56.53,0.36,BUY
1774447930.006,56.53,82.885,BUY
1774447934.687,56.53,9.178,SELL
1774447934.693,56.52,116.291,SELL
1774447934.726,56.51,26.943,SELL
1774447935.02,56.5,44.496,SELL
1774447935.036,56.49,53.088,SELL
1774447935.138,56.5,69.739,BUY
1774447935.165,56.51,53.868,BUY
1774447936.933,56.51,0.921,BUY
1774447939.855,56.51,0.409,SELL
1774447940.986,56.51,60.384,SELL
1774447942.633,56.51,35.354,SELL
1774447944.985,56.51,32.834,SELL
1774447948.416,56.5,1.716,SELL
1774447949.647,56.51,2.991,BUY
1774447950.279,56.5,18.257,SELL
1774447951.911,56.5,3.417,BUY
1774447953.021,56.5,43.256,SELL
1774447954.677,56.51,4.595,BUY
1774447954.762,56.5,10.538,SELL
1774447956.39,56.5,2.569,SELL
1774447956.582,56.5,2.452,SELL
1774447958.287,56.5,128.48,SELL
1774447961.74,56.51,105.8,BUY
1774447964.761,56.52,10.602,BUY
1774447967.23,56.52,0.354,SELL
1774447967.734,56.52,78.775,SELL
1774447976.981,56.53,23.734,BUY
1774447978.436,56.53,0.97,SELL
1774447980.429,56.54,0.363,BUY
1774447980.797,56.54,0.391,BUY
1774447981.041,56.54,5.175,BUY
1774447981.195,56.55,28.362,BUY
1774447981.422,56.55,1.095,BUY
1774447985.106,56.56,4.755,BUY
1774447987.447,56.55,67.765,SELL
1774447987.709,56.55,3.0,BUY
1774447988.739,56.54,7.516,SELL
1774448002.492,56.54,1.075,BUY
1774448003.701,56.53,50.345,SELL
1774448003.707,56.52,75.783,SELL
1774448003.804,56.51,28.109,SELL
1774448008.647,56.51,17.721,BUY
1774448009.647,56.51,3.849,BUY
1774448015.095,56.51,7.195,BUY
1774448020.427,56.51,0.407,SELL
1774448035.054,56.51,0.887,SELL
1774448039.358,56.51,6.119,SELL
1774448040.718,56.52,0.538,BUY
1774448041.288,56.52,7.92,BUY
1774448048.647,56.53,33.449,BUY
1774448050.616,56.53,15.997,BUY
1774448052.453,56.54,0.362,BUY
1774448053.874,56.54,9.57,BUY
1774448058.029,56.55,0.067,BUY
1774448065.812,56.54,20.742,SELL
1774448068.159,56.54,5.045,SELL
1774448069.592,56.54,25.517,SELL
1774448069.634,56.54,8.549,BUY
1774448069.736,56.54,2.232,BUY
1774448069.906,56.54,1.199,SELL
1774448071.639,56.54,0.376,BUY
1774448071.842,56.53,0.93,SELL
1774448072.857,56.54,480.261,BUY
1774448087.55,56.55,39.166,BUY
1774448087.59,56.55,24.796,SELL
1774448094.648,56.56,2.053,BUY
1774448096.253,56.56,62.94,BUY
1774448097.043,56.55,0.429,SELL
1774448097.178,56.56,0.693,BUY
1774448098.074,56.56,8.309,BUY
1774448098.113,56.56,5.928,SELL
1774448100.237,56.57,47.566,BUY
1774448101.288,56.57,0.402,SELL
1774448101.729,56.58,0.378,BUY
1774448108.694,56.57,38.832,SELL
1774448108.726,56.57,3.511,BUY
1774448112.86,56.57,138.401,BUY
1774448114.243,56.58,133.184,BUY
1774448118.647,56.59,21.642,BUY
1774448119.65,56.59,55.588,BUY
1774448120.673,56.59,10.336,BUY
1774448123.713,56.59,5.227,BUY
1774448124.114,56.59,10.0,BUY
1774448124.481,56.59,0.363,BUY
1774448125.763,56.58,0.496,SELL
1774448128.612,56.59,1.809,BUY
1774448128.843,56.58,42.25,SELL
1774448128.847,56.58,20.462,BUY
1774448128.96,56.58,1.756,BUY
1774448132.915,56.58,0.381,BUY
1774448133.456,56.58,6.582,BUY
1774448134.211,56.59,0.409,BUY
1774448135.168,56.58,0.356,SELL
1774448139.656,56.59,3.139,BUY
1774448141.091,56.58,0.466,SELL
1774448148.568,56.59,3.534,BUY
1774448148.635,56.58,0.421,SELL
1774448148.647,56.59,46.709,BUY
1774448153.957,56.59,10.946,BUY
1774448154.662,56.59,2.678,SELL
1774448160.619,56.6,8.521,BUY
1774448164.029,56.6,3.533,SELL
1774448164.474,56.61,0.413,BUY
1774448164.947,56.61,0.445,BUY
1774448174.679,56.61,1.0,BUY
1774448174.934,56.6,0.929,SELL
1774448178.799,56.61,0.249,BUY
1774448179.786,56.61,0.99,BUY
1774448180.35,56.6,0.789,SELL
1774448185.468,56.61,23.674,BUY
1774448185.498,56.61,1.976,SELL
1774448191.684,56.62,0.48,BUY
1774448192.039,56.62,1.581,BUY
1774448196.419,56.61,56.107,SELL
1774448196.458,56.61,6.065,BUY
1774448199.647,56.61,2.252,BUY
1774448204.649,56.61,49.882,BUY
1774448205.954,56.62,6.326,BUY
1774448205.954,56.63,108.046,BUY
1774448206.243,56.63,5.0,BUY
1774448206.283,56.62,5.0,SELL
1774448208.619,56.63,26.88,BUY
1774448209.77,56.64,82.949,BUY
1774448209.77,56.65,727.19,BUY
1774448213.776,56.65,29.731,BUY
1774448217.72,56.65,4.223,BUY
1774448220.057,56.65,35.054,SELL
1774448220.758,56.64,38.943,SELL
1774448220.844,56.64,6.407,BUY
1774448222.329,56.63,62.48,SELL
1774448228.832,56.64,9.889,BUY
1774448233.421,56.63,17.85,SELL
1774448233.454,56.63,7.192,BUY
1774448235.953,56.62,1.01,SELL
1774448236.99,56.63,15.0,BUY
1774448238.856,56.62,38.175,SELL
1774448238.888,56.63,1.801,BUY
1774448240.436,56.63,0.441,BUY
1774448242.225,56.63,109.506,BUY
1774448242.275,56.63,17.192,SELL
1774448243.647,56.64,17.679,BUY
1774448243.647,56.65,100.886,BUY
1774448249.444,56.65,11.429,BUY
1774448249.648,56.65,3.332,BUY
1774448258.113,56.64,0.862,SELL
1774448259.966,56.65,4.329,BUY
1774448260.59,56.64,1.121,SELL
1774448263.511,56.64,30.044,SELL
1774448263.55,56.64,7.418,BUY
1774448263.651,56.64,3.539,BUY
1774448275.196,56.64,24.521,BUY
1774448275.2,56.65,57.163,BUY
1774448275.25,56.65,6.601,SELL
1774448275.336,56.66,104.137,BUY
1774448275.676,56.66,0.427,BUY
1774448276.247,56.66,17.482,BUY
1774448276.336,56.65,27.137,SELL
1774448277.541,56.64,70.834,SELL
1774448281.385,56.65,52.966,BUY
1774448284.649,56.65,62.215,BUY
1774448286.059,56.65,1.773,BUY
1774448288.08,56.65,2.733,BUY
1774448290.807,56.64,7.948,SELL
1774448293.648,56.65,7.731,BUY
1774448299.527,56.64,2.043,SELL
1774448301.177,56.64,6.424,SELL
1774448304.485,56.64,58.043,SELL
1774448304.525,56.64,8.382,BUY
1774448304.627,56.64,7.653,BUY
1774448306.366,56.64,17.455,BUY
1774448306.777,56.63,0.459,SELL
1774448308.912,56.64,2.116,BUY
1774448310.811,56.63,0.711,SELL
1774448313.035,56.64,13.194,BUY
1774448315.84,56.64,276.369,BUY
1774448315.843,56.65,89.603,BUY
1774448315.861,56.65,38.43,SELL
1774448315.872,56.64,21.176,SELL
1774448316.202,56.65,0.713,BUY
1774448319.449,56.65,26.871,SELL
1774448319.484,56.65,2.6,BUY
1774448319.647,56.65,2.829,BUY
1774448321.824,56.64,0.787,SELL
1774448322.656,56.65,1.0,BUY
1774448334.948,56.65,2.926,BUY
1774448338.059,56.65,1.204,BUY
1774448339.649,56.65,55.663,BUY
1774448340.284,56.66,2.416,BUY
1774448340.807,56.65,1.06,SELL
1774448341.367,56.66,0.388,BUY
1774448342.472,56.65,4.605,SELL
1774448345.135,56.66,0.415,BUY
1774448345.73,56.66,0.444,BUY
1774448349.748,56.66,0.388,BUY
1774448351.085,56.66,8.377,BUY
1774448357.364,56.66,0.442,BUY
1774448359.096,56.66,2.776,BUY
1774448363.518,56.66,1.764,BUY
1774448363.562,56.65,2.319,SELL
1774448365.325,56.65,0.763,SELL
1774448365.536,56.65,28.914,SELL
1774448365.568,56.65,10.69,BUY
1774448365.679,56.65,8.021,BUY
1774448376.884,56.65,0.432,BUY
1774448377.171,56.64,5.0,SELL
1774448378.262,56.65,0.37,BUY
1774448379.647,56.65,3.466,BUY
1774448386.325,56.64,0.775,SELL
1774448386.441,56.64,19.503,SELL
1774448386.479,56.65,11.202,BUY
1774448386.58,56.65,4.849,BUY
1774448387.576,56.64,0.366,SELL
1774448388.719,56.64,17.163,SELL
1774448388.753,56.64,10.004,BUY
1774448388.859,56.64,3.656,BUY
1774448392.724,56.63,60.749,SELL
1774448392.995,56.63,4.501,BUY
1774448393.931,56.62,53.049,SELL
1774448395.733,56.61,72.289,SELL
1774448397.194,56.63,13.194,SELL
1774448398.37,56.63,0.529,SELL
1774448398.499,56.61,31.994,BUY
1774448398.532,56.63,1.461,SELL
1774448398.532,56.62,6.696,SELL
1774448399.003,56.61,2.038,SELL
1774448401.71,56.62,6.814,SELL
1774448402.038,56.62,9.083,SELL
1774448402.196,56.62,1.253,BUY
1774448402.352,56.62,0.357,BUY
1774448402.984,56.62,128.779,BUY
1774448403.96,56.63,26.57,BUY
1774448404.0,56.63,12.335,SELL
1774448405.113,56.64,0.371,BUY
1774448408.203,56.64,5.0,BUY
1774448418.465,56.64,62.017,BUY
1774448418.502,56.63,12.332,SELL
1774448418.518,56.64,30.512,BUY
1774448421.495,56.64,0.874,BUY
1774448424.656,56.63,0.301,SELL
1774448424.74,56.64,11.336,BUY
1774448429.18,56.65,19.594,BUY
1774448429.219,56.65,4.267,SELL
1774448429.496,56.65,5.0,SELL
1774448433.994,56.66,80.964,BUY
1774448434.294,56.66,77.604,SELL
1774448434.306,56.65,48.866,SELL
1774448434.333,56.64,184.075,SELL
1774448434.358,56.64,70.285,BUY
1774448434.467,56.64,21.197,SELL
1774448435.555,56.64,0.353,SELL
1774448448.729,56.65,12.77,BUY
1774448449.647,56.66,1.728,BUY
1774448453.394,56.66,0.22,BUY
1774448454.135,56.66,50.0,BUY
1774448464.697,56.66,8.033,BUY
1774448465.493,56.67,8.443,BUY
1774448470.497,56.66,39.402,SELL
1774448470.538,56.66,3.216,BUY
1774448471.151,56.65,40.922,SELL
1774448471.191,56.65,6.442,BUY
1774448471.296,56.65,1.611,BUY
1774448476.632,56.64,33.815,SELL
1774448476.665,56.64,6.449,BUY
1774448476.767,56.64,1.613,BUY
1774448477.858,56.64,17.655,BUY
1774448480.463,56.64,5.297,BUY
1774448484.579,56.63,0.135,SELL
1774448485.051,56.64,28.153,BUY
1774448485.405,56.65,14.566,BUY
1774448486.439,56.65,4.315,SELL
1774448487.883,56.64,2.645,SELL
1774448489.647,56.65,2.587,BUY
1774448493.067,56.65,5.296,BUY
1774448493.791,56.64,4.136,SELL
1774448493.833,56.65,1.613,BUY
1774448501.791,56.65,2.552,BUY
1774448503.713,56.65,31.737,BUY
1774448503.765,56.65,4.526,SELL
1774448508.886,56.66,8.387,BUY
1774448510.409,56.66,21.337,BUY
1774448512.71,56.66,0.906,SELL
1774448515.139,56.66,1.087,SELL
1774448517.371,56.67,0.046,BUY
1774448517.589,56.67,0.38,BUY
1774448518.993,56.67,4.367,BUY
1774448521.492,56.66,0.353,SELL
1774448521.979,56.67,0.361,BUY
1774448524.933,56.67,225.53,BUY
1774448525.054,56.67,50.0,SELL
1774448526.593,56.67,1.985,BUY
1774448528.797,56.68,42.424,BUY
1774448528.801,56.67,1.125,SELL
1774448528.801,56.68,4.798,BUY
1774448529.433,56.69,26.706,BUY
1774448530.951,56.69,18.803,BUY
1774448536.975,56.68,355.475,SELL
1774448537.01,56.68,3.225,BUY
1774448539.647,56.68,3.047,BUY
1774448543.763,56.67,34.865,SELL
1774448543.796,56.67,1.613,BUY
1774448544.567,56.66,0.018,SELL
1774448547.208,56.66,31.907,SELL
1774448547.242,56.67,6.456,BUY
1774448547.347,56.67,0.775,BUY
1774448547.819,56.67,0.353,BUY
1774448548.992,56.66,17.163,SELL
1774448550.584,56.66,2.377,BUY
1774448552.564,56.66,7.367,BUY
1774448556.84,56.66,17.728,BUY
1774448560.68,56.66,8.824,BUY
1774448564.308,56.65,11.17,SELL
1774448564.351,56.65,5.918,BUY
1774448567.766,56.64,0.211,SELL
1774448569.742,56.64,167.728,SELL
1774448569.78,56.65,10.793,BUY
1774448572.452,56.65,41.374,BUY
1774448572.493,56.64,19.088,SELL
1774448575.734,56.65,19.381,BUY
1774448575.775,56.65,12.877,SELL
1774448576.122,56.65,15.132,SELL
1774448578.467,56.66,0.038,BUY
1774448579.176,56.66,0.384,BUY
1774448581.808,56.66,0.438,BUY
1774448585.69,56.65,0.353,SELL
1774448588.42,56.65,34.259,SELL
1774448588.452,56.65,11.444,BUY
1774448602.486,56.64,26.633,SELL
1774448603.441,56.64,0.096,BUY
1774448603.664,56.63,0.001,SELL
1774448603.798,56.63,0.212,SELL
1774448604.647,56.64,2.244,BUY
1774448607.065,56.64,9.163,BUY
1774448609.727,56.65,2.223,BUY
1774448611.692,56.64,1.494,SELL
1774448634.227,56.65,23.68,BUY
1774448635.729,56.66,3.339,BUY
1774448635.747,56.65,43.092,SELL
1774448638.341,56.66,1.063,BUY
1774448639.279,56.65,107.898,SELL
1774448639.765,56.64,0.212,SELL
1774448641.229,56.65,0.248,BUY
1774448641.594,56.64,76.615,SELL
1774448644.466,56.64,0.884,BUY
1774448645.139,56.64,76.568,BUY
1774448645.577,56.65,0.356,BUY
1774448652.475,56.65,0.117,BUY
1774448654.647,56.65,2.692,BUY
1774448655.212,56.65,191.102,BUY
1774448658.059,56.64,0.636,SELL
1774448667.127,56.64,42.065,SELL
1774448667.859,56.63,67.385,SELL
1774448669.373,56.63,9.722,BUY
1774448675.191,56.63,0.379,BUY
1774448681.914,56.63,5.483,BUY
1774448683.138,56.63,18.723,SELL
1774448683.193,56.62,54.592,SELL
1774448683.804,56.61,26.187,SELL
1774448688.389,56.6,55.116,SELL
1774448688.545,56.6,44.568,SELL
1774448691.175,56.6,76.42,SELL
1774448691.175,56.59,38.34,SELL
1774448693.418,56.59,3.415,SELL
1774448696.266,56.59,26.275,SELL
1774448696.459,56.59,0.356,SELL
1774448696.866,56.59,0.944,SELL
1774448698.466,56.59,0.627,SELL
1774448699.125,56.6,118.6,BUY
1774448700.918,56.61,4.78,BUY
1774448705.079,56.61,8.078,SELL
1774448706.29,56.62,39.305,BUY
1774448706.48,56.63,8.701,BUY
1774448707.352,56.64,1.46,BUY
1774448707.995,56.64,1.326,SELL
1774448708.496,56.65,96.084,BUY
1774448708.591,56.66,18.846,BUY
1774448709.009,56.66,32.321,BUY
1774448709.151,56.67,2.194,BUY
1774448709.271,56.67,1.601,BUY
1774448709.271,56.68,61.352,BUY
1774448709.648,56.69,3.973,BUY
1774448709.939,56.68,12.648,SELL
1774448711.772,56.67,0.211,SELL
1774448715.777,56.67,33.737,SELL
1774448717.367,56.67,3.524,BUY
1774448717.759,56.68,2.132,BUY
1774448719.262,56.69,52.424,BUY
1774448719.578,56.7,67.155,BUY
1774448720.363,56.7,17.557,BUY
1774448721.153,56.7,1.456,BUY
1774448721.575,56.7,8.339,SELL
1774448721.971,56.69,140.962,SELL
1774448722.397,56.68,2.657,SELL
1774448723.037,56.68,10.66,SELL
1774448726.587,56.68,2.512,BUY
1774448727.209,56.69,7.683,BUY
1774448729.639,56.69,22.826,SELL
1774448731.275,56.69,0.248,BUY
1774448731.551,56.68,2.752,SELL
1774448734.49,56.68,9.827,BUY
1774448740.721,56.67,27.461,SELL
1774448746.856,56.67,0.012,BUY
1774448747.771,56.66,0.212,SELL
1774448756.601,56.67,32.008,BUY
1774448758.162,56.68,2.903,BUY
1774448760.077,56.68,2.342,SELL
1774448761.074,56.68,0.355,BUY
1774448761.117,56.67,0.405,SELL
1774448761.295,56.67,3.122,SELL
1774448761.456,56.66,849.964,SELL
1774448761.599,56.65,45.405,SELL
1774448766.276,56.65,30.97,BUY
1774448770.309,56.64,10.284,SELL
1774448771.281,56.64,64.447,BUY
1774448772.656,56.64,2.554,SELL
1774448774.693,56.65,3.53,BUY
1774448778.478,56.65,29.667,BUY
1774448779.974,56.67,3.038,SELL
1774448782.628,56.65,20.132,SELL
1774448783.769,56.64,0.209,SELL
1774448783.992,56.64,18.191,SELL
