timestamp,price,volume,side
1774406346.507,56.27,0.741,BUY
1774406346.67,56.27,0.006,BUY
1774406347.654,56.27,0.805,BUY
1774406347.953,56.27,0.006,BUY
1774406349.185,56.27,0.005,BUY
1774406349.647,56.27,3.899,BUY
1774406351.811,56.27,0.557,BUY
1774406352.808,56.27,4.599,BUY
1774406352.966,56.27,0.192,BUY
1774406355.776,56.26,5.259,SELL
1774406356.535,56.27,0.376,BUY
1774406357.746,56.27,0.622,BUY
1774406358.741,56.27,0.46,BUY
1774406359.895,56.27,0.206,BUY
1774406360.833,56.27,54.829,BUY
1774406360.833,56.28,87.93,BUY
1774406361.76,56.28,15.416,BUY
1774406363.054,56.29,1.327,BUY
1774406364.694,56.28,2.842,SELL
1774406365.357,56.28,16.278,SELL
1774406366.523,56.28,0.193,BUY
1774406372.839,56.28,0.35,BUY
1774406375.799,56.27,0.213,SELL
1774406383.132,56.27,6.525,SELL
1774406389.568,56.26,0.619,SELL
1774406397.539,56.27,1.763,BUY
1774406398.182,56.27,0.816,BUY
1774406404.615,56.27,0.367,BUY
1774406405.144,56.27,0.413,BUY
1774406411.807,56.26,0.213,SELL
1774406413.662,56.27,0.888,BUY
1774406416.174,56.26,0.369,SELL
1774406420.318,56.26,36.199,SELL
1774406423.679,56.26,30.162,BUY
1774406424.529,56.26,22.738,BUY
1774406424.646,56.26,1.792,BUY
1774406436.048,56.25,53.982,SELL
1774406436.082,56.25,13.764,BUY
1774406437.149,56.25,0.185,BUY
1774406438.168,56.24,4.867,SELL
1774406440.134,56.23,0.374,SELL
1774406440.55,56.24,0.386,BUY
1774406443.78,56.24,36.916,BUY
1774406444.65,56.24,11.49,BUY
1774406444.992,56.24,1.105,SELL
1774406445.61,56.24,65.796,BUY
1774406445.654,56.24,0.405,SELL
1774406446.657,56.25,0.369,BUY
1774406446.835,56.25,111.733,BUY
1774406447.75,56.25,0.213,SELL
1774406453.544,56.26,1.662,BUY
1774406459.647,56.26,3.889,BUY
1774406474.745,56.26,0.385,BUY
1774406478.281,56.25,15.51,SELL
1774406483.785,56.25,0.213,SELL
1774406486.444,56.26,0.255,BUY
1774406486.865,56.25,2.554,SELL
1774406487.341,56.25,0.011,SELL
1774406490.861,56.25,48.184,SELL
1774406500.489,56.24,36.778,SELL
1774406514.437,56.23,5.67,SELL
1774406516.865,56.23,0.71,SELL
1774406518.744,56.23,17.584,SELL
1774406518.861,56.22,8.892,SELL
1774406519.808,56.22,0.213,SELL
1774406522.113,56.23,20.499,BUY
1774406523.013,56.24,0.365,BUY
1774406523.319,56.24,1.592,BUY
1774406523.401,56.23,12.477,SELL
1774406533.617,56.24,2.503,BUY
1774406538.118,56.24,4.497,BUY
1774406539.647,56.24,3.434,BUY
1774406541.314,56.23,0.356,SELL
1774406555.786,56.23,0.213,SELL
1774406572.256,56.23,3.977,SELL
1774406573.892,56.23,0.75,SELL
1774406581.062,56.24,0.377,BUY
1774406583.302,56.24,0.472,BUY
1774406583.55,56.24,1.628,BUY
1774406591.794,56.23,0.213,SELL
1774406598.596,56.24,1.367,BUY
1774406614.647,56.24,1.958,BUY
1774406617.324,56.24,264.392,BUY
1774406617.324,56.25,284.274,BUY
1774406627.781,56.23,0.213,SELL
1774406633.252,56.24,2.126,BUY
1774406638.171,56.24,17.708,BUY
1774406646.875,56.24,1.622,BUY
1774406650.902,56.23,5.364,SELL
1774406654.647,56.24,2.119,BUY
1774406655.674,56.24,0.496,BUY
1774406663.772,56.23,0.213,SELL
1774406665.222,56.24,2.0,BUY
1774406670.158,56.23,24.732,SELL
1774406672.148,56.24,31.339,BUY
1774406674.947,56.25,3.0,BUY
1774406680.008,56.25,10.659,BUY
1774406680.958,56.25,0.535,SELL
1774406690.281,56.25,16.636,SELL
1774406692.725,56.25,1.95,BUY
1774406696.216,56.24,0.373,SELL
1774406697.649,56.25,3.42,BUY
1774406699.646,56.26,1.873,BUY
1774406699.814,56.25,0.213,SELL
1774406700.347,56.26,2.815,BUY
1774406701.211,56.25,53.342,SELL
1774406702.578,56.26,0.401,BUY
1774406704.324,56.26,0.387,BUY
1774406704.709,56.26,1.285,BUY
1774406704.947,56.26,1.205,BUY
1774406705.169,56.26,0.38,BUY
1774406705.424,56.26,0.617,BUY
1774406705.89,56.26,0.397,BUY
1774406720.224,56.25,0.933,SELL
1774406721.36,56.26,0.806,BUY
1774406724.495,56.25,3.054,SELL
1774406734.35,56.26,4.86,BUY
1774406734.524,56.26,8.789,BUY
1774406734.769,56.26,2.808,BUY
1774406735.837,56.25,0.213,SELL
1774406736.339,56.25,0.144,SELL
1774406737.177,56.25,0.078,SELL
1774406739.647,56.26,3.896,BUY
1774406745.919,56.25,3.345,SELL
1774406754.247,56.26,0.379,BUY
1774406758.134,56.25,0.379,SELL
1774406763.54,56.26,295.621,BUY
1774406763.544,56.27,44.149,BUY
1774406764.35,56.28,1.609,BUY
1774406771.781,56.27,0.213,SELL
1774406783.052,56.28,6.351,BUY
1774406786.037,56.27,0.935,SELL
1774406790.622,56.27,3.615,SELL
1774406797.869,56.28,0.356,BUY
1774406801.068,56.28,0.718,BUY
1774406803.022,56.27,49.964,SELL
1774406804.688,56.27,2.026,BUY
1774406806.76,56.27,10.729,BUY
1774406807.776,56.26,0.213,SELL
1774406812.471,56.26,60.818,SELL
1774406812.482,56.25,6.677,SELL
1774406814.117,56.25,67.605,SELL
1774406815.513,56.26,1.398,BUY
1774406819.647,56.26,3.796,BUY
1774406835.169,56.26,7.299,BUY
1774406838.642,56.26,0.721,BUY
1774406843.789,56.25,0.213,SELL
1774406854.664,56.26,0.369,BUY
1774406867.141,56.26,0.714,BUY
1774406878.641,56.25,6.997,SELL
1774406879.783,56.25,0.213,SELL
1774406880.714,56.26,56.846,BUY
1774406882.616,56.27,0.019,BUY
1774406887.736,56.26,42.558,SELL
1774406889.948,56.26,1.853,BUY
1774406895.995,56.26,0.437,BUY
1774406896.778,56.25,1.599,SELL
1774406899.648,56.26,3.101,BUY
1774406912.051,56.25,0.717,SELL
1774406915.807,56.25,0.213,SELL
1774406917.06,56.25,0.745,SELL
1774406918.205,56.26,0.712,BUY
1774406919.38,56.26,0.328,BUY
1774406921.418,56.25,44.47,SELL
1774406923.71,56.25,0.36,BUY
1774406924.257,56.24,2.243,SELL
1774406929.592,56.24,12.313,SELL
1774406936.237,56.23,15.831,SELL
1774406936.538,56.24,0.25,BUY
1774406939.431,56.23,10.668,SELL
1774406944.58,56.24,0.753,BUY
1774406945.594,56.23,3.943,SELL
1774406947.679,56.24,1.959,BUY
1774406950.41,56.23,34.709,SELL
1774406951.418,56.23,3.724,BUY
1774406951.777,56.22,0.213,SELL
1774406953.433,56.22,9.499,SELL
1774406954.437,56.21,21.558,SELL
1774406958.493,56.21,21.134,SELL
1774406958.754,56.2,1.768,SELL
1774406962.059,56.21,0.963,BUY
1774406963.289,56.21,0.38,BUY
1774406964.647,56.21,3.795,BUY
1774406965.636,56.2,0.38,SELL
1774406975.074,56.21,1.389,BUY
1774406987.817,56.2,0.213,SELL
1774406989.483,56.2,50.315,SELL
1774406990.772,56.19,22.505,SELL
1774406992.047,56.18,1.841,SELL
1774406998.273,56.19,1.13,BUY
1774407004.513,56.19,0.456,BUY
1774407004.713,56.19,0.872,BUY
1774407004.828,56.19,0.544,BUY
1774407004.986,56.19,0.936,BUY
1774407005.205,56.19,18.775,BUY
1774407005.294,56.2,0.476,BUY
1774407007.579,56.19,3.558,SELL
1774407012.349,56.2,1.649,BUY
1774407016.413,56.19,10.146,SELL
1774407022.859,56.19,60.009,BUY
1774407034.862,56.18,2.829,SELL
1774407035.216,56.18,4.913,SELL
1774407035.377,56.18,8.893,SELL
1774407038.967,56.18,4.176,SELL
1774407041.963,56.18,199.473,SELL
1774407042.376,56.17,14.71,SELL
1774407044.647,56.18,3.238,BUY
1774407045.783,56.17,5.524,SELL
1774407047.756,56.18,1.053,BUY
1774407049.513,56.18,0.4,BUY
1774407050.201,56.18,60.926,BUY
1774407053.422,56.18,0.965,BUY
1774407053.931,56.17,8.234,SELL
1774407056.576,56.18,0.342,BUY
1774407057.946,56.18,0.658,BUY
1774407058.887,56.18,0.93,BUY
1774407059.83,56.17,0.204,SELL
1774407061.423,56.18,0.372,BUY
1774407062.887,56.18,0.306,BUY
1774407063.887,56.18,0.853,BUY
1774407064.713,56.17,39.171,SELL
1774407068.238,56.17,0.088,BUY
1774407068.893,56.17,1.143,BUY
1774407073.04,56.17,0.066,BUY
1774407074.211,56.17,2.838,BUY
1774407074.785,56.16,27.0,SELL
1774407075.559,56.17,0.313,BUY
1774407076.617,56.17,0.425,BUY
1774407079.166,56.17,14.559,BUY
1774407079.166,56.18,5.441,BUY
1774407079.502,56.17,1.479,SELL
1774407080.27,56.17,1.033,BUY
1774407082.036,56.17,0.316,BUY
1774407086.252,56.17,1.019,BUY
1774407088.255,56.17,0.301,BUY
1774407091.717,56.17,0.93,BUY
1774407093.265,56.16,179.275,SELL
1774407094.718,56.17,0.313,BUY
1774407095.767,56.16,0.214,SELL
1774407096.542,56.17,62.507,BUY
1774407096.717,56.18,0.853,BUY
1774407098.001,56.17,15.0,SELL
1774407098.267,56.18,0.884,BUY
1774407100.756,56.18,0.291,BUY
1774407101.28,56.18,0.835,BUY
1774407101.878,56.18,0.879,BUY
1774407107.302,56.17,0.392,SELL
1774407107.329,56.18,1.242,BUY
1774407113.38,56.17,14.08,SELL
1774407113.404,56.17,1.034,BUY
1774407114.647,56.17,1.432,BUY
1774407114.852,56.17,0.364,BUY
1774407115.532,56.16,0.403,SELL
1774407118.613,56.17,0.887,BUY
1774407121.223,56.17,0.308,BUY
1774407122.619,56.17,0.376,BUY
1774407124.528,56.17,1.008,BUY
1774407125.179,56.17,0.38,BUY
1774407127.535,56.17,0.306,BUY
1774407129.537,56.17,0.853,BUY
1774407130.389,56.17,0.086,BUY
1774407131.794,56.16,0.214,SELL
1774407133.544,56.17,0.291,BUY
1774407134.544,56.17,0.853,BUY
1774407136.769,56.16,0.647,SELL
1774407138.532,56.16,0.374,SELL
1774407139.219,56.17,0.289,BUY
1774407140.151,56.17,1.268,BUY
1774407140.803,56.17,0.385,BUY
1774407142.156,56.17,0.094,BUY
1774407143.521,56.17,1.906,BUY
1774407144.647,56.17,1.919,BUY
1774407146.518,56.17,1.085,BUY
1774407147.672,56.17,0.364,BUY
1774407148.505,56.17,0.718,BUY
1774407150.132,56.17,0.664,BUY
1774407151.582,56.17,0.862,BUY
1774407152.914,56.16,37.119,SELL
1774407153.884,56.16,0.301,BUY
1774407157.195,56.16,0.955,BUY
1774407160.199,56.16,0.306,BUY
1774407162.349,56.16,0.878,BUY
1774407166.51,56.16,0.306,BUY
1774407167.509,56.16,0.878,BUY
1774407167.798,56.15,0.214,SELL
1774407167.802,56.16,24.207,SELL
1774407167.802,56.15,144.261,SELL
1774407167.802,56.14,109.973,SELL
1774407173.272,56.15,1.302,BUY
1774407179.645,56.15,1.085,BUY
1774407180.8,56.15,0.365,BUY
1774407181.607,56.14,6.367,SELL
1774407182.781,56.15,0.052,BUY
1774407183.641,56.14,1.781,SELL
1774407184.72,56.15,0.864,BUY
1774407187.875,56.15,0.343,BUY
1774407190.19,56.15,0.931,BUY
1774407194.194,56.15,0.306,BUY
1774407194.388,56.15,37.578,BUY
1774407194.647,56.16,1.734,BUY
1774407195.195,56.16,0.853,BUY
1774407200.2,56.16,1.144,BUY
1774407203.801,56.15,0.214,SELL
1774407204.033,56.15,0.357,SELL
1774407206.414,56.16,1.032,BUY
1774407206.63,56.16,1.823,BUY
1774407207.413,56.16,0.349,BUY
1774407208.774,56.16,0.381,BUY
1774407212.784,56.16,1.085,BUY
1774407213.785,56.16,0.309,BUY
1774407218.552,56.16,0.982,BUY
1774407219.647,56.16,3.366,BUY
1774407220.76,56.16,0.335,BUY
1774407224.011,56.16,0.93,BUY
1774407226.458,56.15,0.36,SELL
1774407227.013,56.16,0.305,BUY
1774407229.02,56.16,0.853,BUY
1774407232.962,56.16,1.0,BUY
1774407233.168,56.16,0.298,BUY
1774407234.171,56.16,0.878,BUY
1774407239.809,56.15,0.213,SELL
1774407240.558,56.16,1.433,BUY
1774407246.751,56.16,1.36,BUY
1774407251.829,56.16,1.354,BUY
1774407252.665,56.16,1.007,BUY
1774407253.668,56.16,0.335,BUY
1774407254.604,56.15,4.691,SELL
1774407257.821,56.16,0.878,BUY
1774407259.974,56.16,0.305,BUY
1774407262.984,56.16,0.878,BUY
1774407266.297,56.16,0.306,BUY
1774407268.9,56.16,0.983,BUY
1774407272.014,56.15,1.786,SELL
1774407272.355,56.16,0.293,BUY
1774407274.36,56.16,0.93,BUY
1774407274.663,56.15,0.44,SELL
1774407275.785,56.15,0.213,SELL
1774407279.575,56.16,0.35,BUY
1774407280.881,56.16,1.111,BUY
1774407286.644,56.16,1.324,BUY
1774407289.647,56.16,2.478,BUY
1774407291.8,56.16,0.878,BUY
1774407292.525,56.16,3.024,BUY
1774407292.962,56.16,0.306,BUY
1774407297.568,56.16,0.982,BUY
1774407298.562,56.15,0.38,SELL
1774407299.569,56.16,0.32,BUY
1774407303.023,56.16,0.904,BUY
1774407305.682,56.16,1.384,BUY
1774407305.948,56.15,3.724,SELL
1774407306.178,56.16,0.32,BUY
1774407308.483,56.16,0.929,BUY
1774407311.794,56.15,0.213,SELL
1774407313.544,56.16,0.357,BUY
1774407314.852,56.16,1.085,BUY
1774407320.049,56.15,26.709,SELL
1774407320.162,56.16,1.224,BUY
1774407322.09,56.16,1.4,BUY
1774407323.36,56.15,223.182,SELL
1774407325.164,56.14,3.114,SELL
1774407325.316,56.15,0.878,BUY
1774407326.469,56.15,0.305,BUY
1774407331.079,56.15,0.981,BUY
1774407333.53,56.15,0.335,BUY
1774407337.165,56.15,1.037,BUY
1774407338.339,56.15,0.373,BUY
1774407338.392,56.14,3.766,SELL
1774407340.479,56.15,0.336,BUY
1774407342.782,56.15,0.957,BUY
1774407342.974,56.14,58.864,SELL
1774407344.327,56.13,0.198,SELL
1774407345.327,56.13,17.085,SELL
1774407345.333,56.12,0.364,SELL
1774407345.725,56.13,0.84,BUY
1774407347.407,56.13,0.336,BUY
1774407348.707,56.13,1.009,BUY
1774407351.503,56.12,153.285,SELL
1774407351.605,56.12,1.683,BUY
1774407353.058,56.12,207.855,BUY
1774407353.065,56.13,46.439,BUY
1774407354.171,56.14,1.257,BUY
1774407359.487,56.14,1.104,BUY
1774407360.656,56.14,0.313,BUY
1774407365.095,56.14,0.93,BUY
1774407366.156,56.14,4.595,BUY
1774407367.551,56.14,0.335,BUY
1774407371.161,56.14,1.033,BUY
1774407372.376,56.13,5.205,SELL
1774407374.319,56.14,0.328,BUY
1774407374.647,56.14,1.78,BUY
1774407376.475,56.14,0.905,BUY
1774407378.433,56.14,0.407,BUY
1774407378.435,56.13,0.75,SELL
1774407379.224,56.13,0.445,SELL
1774407381.24,56.14,0.335,BUY
1774407381.727,56.14,2.089,BUY
1774407382.702,56.14,1.06,BUY
1774407383.81,56.13,0.213,SELL
1774407384.647,56.14,3.463,BUY
1774407387.627,56.13,0.804,SELL
1774407387.81,56.13,64.018,SELL
1774407387.95,56.12,0.987,SELL
1774407388.022,56.13,0.564,BUY
1774407388.169,56.13,1.266,BUY
1774407390.488,56.12,47.954,SELL
1774407392.594,56.13,0.079,BUY
1774407393.628,56.13,0.931,BUY
1774407394.63,56.13,0.313,BUY
1774407399.242,56.13,0.93,BUY
1774407401.695,56.13,0.342,BUY
1774407404.279,56.12,0.375,SELL
1774407405.303,56.13,1.032,BUY
1774407406.215,56.12,5.664,SELL
1774407407.635,56.12,48.472,SELL
1774407408.452,56.13,0.327,BUY
1774407410.759,56.13,0.93,BUY
1774407411.605,56.13,127.018,BUY
1774407414.292,56.13,0.444,SELL
1774407415.23,56.14,0.328,BUY
1774407416.53,56.14,0.982,BUY
1774407417.982,56.13,29.714,SELL
1774407421.923,56.14,54.941,BUY
1774407422.14,56.15,1.29,BUY
1774407422.191,56.14,0.375,SELL
1774407427.598,56.15,0.93,BUY
1774407428.569,56.15,0.674,BUY
1774407432.52,56.15,0.486,BUY
1774407433.667,56.15,1.009,BUY
1774407434.187,56.14,73.387,SELL
1774407434.669,56.14,0.294,BUY
1774407439.133,56.14,0.931,BUY
1774407441.437,56.14,0.328,BUY
1774407444.586,56.13,35.625,SELL
1774407444.593,56.14,0.929,BUY
1774407444.659,56.13,39.97,SELL
1774407446.004,56.14,8.14,BUY
1774407447.4,56.14,2.126,BUY
1774407447.763,56.14,0.306,BUY
1774407450.288,56.13,47.954,SELL
1774407450.852,56.14,1.066,BUY
1774407451.405,56.13,38.912,SELL
1774407451.405,56.12,3.033,SELL
1774407452.694,56.12,10.71,SELL
1774407454.009,56.13,0.302,BUY
1774407454.647,56.13,1.562,BUY
1774407455.28,56.12,0.375,SELL
1774407455.81,56.12,0.002,SELL
1774407456.463,56.13,0.955,BUY
1774407457.872,56.13,0.357,BUY
1774407457.873,56.12,0.357,SELL
1774407460.926,56.13,0.335,BUY
1774407462.226,56.13,0.957,BUY
1774407462.76,56.13,0.341,BUY
1774407467.233,56.12,48.471,SELL
1774407467.574,56.12,37.479,SELL
1774407468.003,56.13,1.326,BUY
1774407473.314,56.13,0.904,BUY
1774407474.456,56.13,0.313,BUY
1774407478.463,56.13,0.878,BUY
1774407480.525,56.12,0.465,SELL
1774407480.77,56.13,0.306,BUY
1774407484.385,56.13,1.008,BUY
1774407488.171,56.13,0.358,BUY
1774407489.647,56.13,3.298,BUY
1774407489.666,56.12,4.0,SELL
1774407490.168,56.13,0.985,BUY
1774407492.35,56.13,8.337,BUY
1774407493.7,56.12,55.01,SELL
1774407495.084,56.13,0.328,BUY
1774407495.339,56.12,6.745,SELL
1774407496.239,56.13,1.035,BUY
1774407497.765,56.13,1.422,BUY
1774407499.805,56.12,4.238,SELL
1774407502.002,56.13,1.316,BUY
1774407503.34,56.12,0.367,SELL
1774407506.884,56.12,70.162,SELL
1774407507.152,56.13,0.878,BUY
1774407508.312,56.13,0.306,BUY
1774407510.207,56.12,47.954,SELL
1774407511.672,56.12,0.357,SELL
1774407512.474,56.13,0.906,BUY
1774407514.772,56.13,0.313,BUY
1774407518.536,56.13,1.032,BUY
1774407519.622,56.12,2.081,SELL
1774407520.84,56.13,0.294,BUY
1774407524.148,56.13,0.93,BUY
1774407526.706,56.13,1.234,BUY
1774407527.761,56.13,0.335,BUY
1774407527.777,56.12,0.006,SELL
1774407530.069,56.13,1.008,BUY
1774407531.843,56.12,28.776,SELL
1774407531.873,56.11,27.639,SELL
1774407534.683,56.12,0.335,BUY
1774407535.986,56.12,1.008,BUY
1774407540.47,56.11,1.709,SELL
1774407541.297,56.12,1.225,BUY
1774407543.355,56.11,27.158,SELL
1774407544.059,56.1,3.223,SELL
1774407544.344,56.1,0.451,SELL
1774407545.293,56.1,16.169,SELL
1774407546.163,56.11,2.058,BUY
1774407546.454,56.11,0.878,BUY
1774407546.565,56.11,0.177,BUY
1774407547.759,56.11,0.313,BUY
1774407551.181,56.1,0.701,SELL
1774407552.676,56.11,1.06,BUY
1774407553.516,56.11,0.73,BUY
1774407554.982,56.11,0.342,BUY
1774407555.267,56.11,0.531,BUY
1774407558.288,56.11,0.956,BUY
1774407559.119,56.11,12.959,BUY
1774407561.44,56.11,0.313,BUY
1774407564.057,56.11,0.982,BUY
1774407568.362,56.11,0.335,BUY
1774407569.364,56.11,22.952,BUY
1774407569.647,56.12,1.787,BUY
1774407572.395,56.11,4.801,SELL
1774407572.585,56.11,0.687,SELL
1774407574.646,56.12,0.245,BUY
1774407574.969,56.12,1.275,BUY
1774407580.657,56.12,0.956,BUY
1774407581.89,56.12,0.335,BUY
1774407583.403,56.12,4.0,BUY
1774407584.655,56.12,0.332,BUY
1774407586.49,56.12,0.981,BUY
1774407588.201,56.11,6.692,SELL
1774407589.248,56.12,0.356,BUY
1774407592.4,56.12,1.006,BUY
1774407596.002,56.12,0.327,BUY
1774407596.174,56.12,109.45,BUY
1774407598.156,56.13,1.36,BUY
1774407599.647,56.13,3.085,BUY
1774407599.787,56.12,0.214,SELL
1774407601.505,56.13,0.77,BUY
1774407602.135,56.12,0.364,SELL
1774407602.354,56.13,0.306,BUY
1774407603.157,56.13,7.323,BUY
1774407603.684,56.13,0.94,BUY
1774407605.231,56.12,2.02,SELL
1774407607.816,56.12,1.04,SELL
1774407609.045,56.13,1.239,BUY
1774407609.178,56.12,131.123,SELL
1774407609.263,56.11,108.87,SELL
1774407609.29,56.12,13.43,BUY
1774407609.514,56.12,1.582,BUY
1774407611.079,56.11,2.935,SELL
1774407611.31,56.12,0.534,BUY
1774407612.629,56.11,2.498,SELL
1774407614.195,56.11,3.04,SELL
1774407614.648,56.11,1.487,SELL
1774407614.855,56.12,0.99,BUY
1774407616.161,56.12,0.337,BUY
1774407619.802,56.11,179.147,SELL
1774407621.085,56.11,1.06,BUY
1774407621.468,56.1,0.913,SELL
1774407623.395,56.11,0.35,BUY
1774407624.134,56.11,0.177,BUY
1774407624.327,56.1,0.109,SELL
1774407625.625,56.1,100.0,SELL
1774407627.007,56.11,1.009,BUY
1774407629.208,56.11,0.443,BUY
1774407630.162,56.11,0.328,BUY
1774407632.465,56.11,0.93,BUY
1774407634.619,56.1,4.238,SELL
1774407635.801,56.1,0.213,SELL
1774407636.62,56.11,0.313,BUY
1774407637.622,56.11,0.878,BUY
1774407643.55,56.11,1.346,BUY
1774407649.482,56.11,0.984,BUY
1774407650.658,56.11,0.343,BUY
1774407651.319,56.1,0.49,SELL
1774407654.468,56.1,0.503,SELL
1774407654.852,56.11,0.915,BUY
1774407656.734,56.11,2.143,BUY
1774407657.007,56.11,0.308,BUY
1774407657.491,56.11,0.388,BUY
1774407659.646,56.11,2.102,BUY
1774407660.166,56.11,0.904,BUY
1774407661.292,56.1,0.712,SELL
1774407663.317,56.11,0.306,BUY
1774407663.507,56.11,2.81,BUY
1774407665.797,56.11,0.958,BUY
1774407669.943,56.11,0.321,BUY
1774407670.946,56.11,0.878,BUY
1774407671.402,56.1,42.365,SELL
1774407676.256,56.11,1.211,BUY
1774407678.082,56.1,26.69,SELL
1774407680.22,56.11,1.705,BUY
1774407680.658,56.1,8.88,SELL
1774407682.349,56.1,0.445,SELL
1774407682.623,56.11,1.385,BUY
1774407684.484,56.1,0.49,SELL
1774407684.877,56.11,1.621,BUY
1774407687.242,56.1,178.406,SELL
1774407687.271,56.1,13.945,BUY
1774407688.081,56.1,0.929,BUY
1774407689.54,56.1,0.335,BUY
1774407689.804,56.1,1.782,BUY
1774407690.206,56.1,3.822,BUY
1774407693.924,56.1,0.392,BUY
1774407694.149,56.1,1.033,BUY
1774407694.347,56.09,107.462,SELL
1774407696.301,56.09,0.328,BUY
1774407699.766,56.09,0.956,BUY
1774407703.069,56.09,0.328,BUY
1774407705.072,56.09,0.904,BUY
1774407706.121,56.08,0.363,SELL
1774407707.115,56.08,1.64,SELL
1774407708.272,56.08,2.846,SELL
1774407709.532,56.09,0.313,BUY
1774407709.647,56.09,2.019,BUY
1774407710.305,56.09,139.563,BUY
1774407710.691,56.1,0.93,BUY
1774407711.135,56.09,0.132,SELL
1774407713.176,56.1,1.935,BUY
1774407714.109,56.1,0.441,BUY
1774407716.609,56.1,1.352,BUY
1774407716.993,56.1,0.292,BUY
1774407722.519,56.1,1.007,BUY
1774407723.669,56.1,0.342,BUY
1774407723.806,56.1,1.782,BUY
1774407723.893,56.09,6.778,SELL
1774407725.846,56.1,0.361,BUY
1774407728.127,56.1,0.955,BUY
1774407730.428,56.1,0.327,BUY
1774407733.582,56.1,0.929,BUY
1774407737.038,56.1,0.32,BUY
1774407739.352,56.1,0.982,BUY
1774407742.897,56.1,22.799,BUY
1774407743.758,56.1,0.214,SELL
1774407743.819,56.11,0.321,BUY
1774407744.824,56.11,0.932,BUY
1774407747.992,56.1,12.2,SELL
1774407749.647,56.11,1.713,BUY
1774407750.594,56.11,1.311,BUY
1774407753.688,56.11,1.848,BUY
1774407756.275,56.1,4.712,SELL
1774407756.517,56.11,1.009,BUY
1774407757.976,56.11,0.357,BUY
1774407762.127,56.11,0.956,BUY
1774407762.26,56.11,22.086,BUY
1774407763.897,56.11,1.143,BUY
1774407764.279,56.11,0.305,BUY
1774407766.907,56.1,1.036,SELL
1774407767.585,56.11,0.929,BUY
1774407769.962,56.11,1.608,BUY
1774407771.344,56.11,0.342,BUY
1774407773.055,56.11,1.248,BUY
1774407773.055,56.1,0.832,SELL
1774407773.502,56.11,0.982,BUY
1774407774.302,56.11,0.547,BUY
1774407775.89,56.11,0.023,BUY
1774407777.969,56.11,0.321,BUY
1774407778.686,56.11,0.401,BUY
1774407779.118,56.11,0.956,BUY
1774407779.647,56.11,2.95,BUY
1774407779.797,56.1,0.214,SELL
1774407780.316,56.11,4.188,BUY
1774407784.74,56.11,1.285,BUY
1774407785.543,56.11,0.035,BUY
1774407790.658,56.11,1.009,BUY
1774407791.408,56.1,1.555,SELL
1774407791.958,56.11,0.35,BUY
1774407796.264,56.11,0.955,BUY
1774407798.266,56.11,0.306,BUY
1774407798.364,56.1,10.67,SELL
1774407798.873,56.11,1.204,BUY
1774407800.866,56.1,1.712,SELL
1774407801.568,56.11,0.903,BUY
1774407804.75,56.11,0.864,BUY
1774407804.75,56.1,0.72,SELL
1774407805.034,56.11,0.32,BUY
1774407806.626,56.1,0.406,SELL
1774407807.188,56.11,0.957,BUY
1774407811.809,56.11,0.328,BUY
1774407812.49,56.1,0.013,SELL
1774407812.808,56.11,0.957,BUY
1774407815.032,56.11,4.738,BUY
1774407815.791,56.1,0.213,SELL
1774407817.47,56.11,1.589,BUY
1774407818.577,56.11,1.31,BUY
1774407818.729,56.11,11.101,BUY
1774407820.823,56.11,0.432,BUY
1774407823.955,56.11,1.125,BUY
1774407823.955,56.1,1.8,SELL
1774407823.981,56.11,1.575,BUY
1774407824.482,56.11,1.007,BUY
1774407825.94,56.11,0.357,BUY
1774407829.214,56.11,0.746,BUY
1774407830.248,56.11,0.981,BUY
1774407832.705,56.11,0.328,BUY
1774407835.867,56.11,0.93,BUY
1774407839.468,56.11,0.328,BUY
1774407839.647,56.11,3.385,BUY
1774407841.472,56.11,0.955,BUY
1774407842.333,56.11,17.822,BUY
1774407845.94,56.11,0.313,BUY
1774407847.096,56.11,0.957,BUY
1774407847.229,56.11,0.748,BUY
1774407848.305,56.11,0.361,BUY
1774407851.779,56.1,0.214,SELL
1774407852.713,56.11,1.286,BUY
1774407855.124,56.11,0.614,BUY
1774407856.743,56.1,2.55,SELL
1774407858.487,56.11,0.982,BUY
1774407859.788,56.11,0.343,BUY
1774407860.866,56.1,1.646,SELL
1774407861.873,56.1,0.663,SELL
1774407863.462,56.11,1.226,BUY
1774407864.249,56.11,0.743,BUY
1774407864.399,56.11,1.008,BUY
1774407866.554,56.11,0.328,BUY
1774407867.031,56.1,0.694,SELL
