timestamp,price,volume,side
1774508209.929,55.37,0.404,BUY
1774508214.226,55.36,0.383,SELL
1774508219.692,55.36,0.217,SELL
1774508224.658,55.36,0.364,SELL
1774508225.371,55.36,0.369,SELL
1774508234.174,55.36,0.382,SELL
1774508234.96,55.36,0.415,SELL
1774508235.593,55.36,1.231,SELL
1774508237.815,55.36,0.381,SELL
1774508243.147,55.37,71.26,BUY
1774508246.552,55.37,5.419,SELL
1774508250.527,55.37,65.963,SELL
1774508255.711,55.36,0.217,SELL
1774508256.954,55.37,0.358,BUY
1774508270.82,55.37,2.064,BUY
1774508274.495,55.37,0.542,BUY
1774508282.7,55.37,31.862,BUY
1774508291.694,55.37,0.217,SELL
1774508291.949,55.37,3.612,SELL
1774508299.983,55.37,0.381,SELL
1774508308.844,55.37,0.385,SELL
1774508311.082,55.38,1.186,BUY
1774508311.301,55.37,183.495,SELL
1774508311.864,55.36,0.408,SELL
1774508313.616,55.36,0.381,SELL
1774508319.892,55.36,37.959,SELL
1774508324.144,55.35,17.669,SELL
1774508325.853,55.34,1.258,SELL
1774508327.694,55.34,0.216,SELL
1774508329.964,55.35,1.807,BUY
1774508332.347,55.35,1.749,BUY
1774508333.277,55.35,18.337,BUY
1774508333.894,55.35,0.377,BUY
1774508338.276,55.35,0.542,BUY
1774508340.277,55.34,85.079,SELL
1774508344.456,55.34,0.001,SELL
1774508344.823,55.34,0.521,SELL
1774508345.097,55.34,0.455,SELL
1774508345.525,55.34,0.001,SELL
1774508356.182,55.35,0.539,BUY
1774508363.692,55.34,0.217,SELL
1774508365.461,55.34,18.445,SELL
1774508371.503,55.33,0.39,SELL
1774508373.053,55.34,5.289,BUY
1774508382.025,55.34,0.539,BUY
1774508392.66,55.33,0.931,SELL
1774508399.685,55.33,0.217,SELL
1774508400.205,55.33,48.715,SELL
1774508400.662,55.33,0.794,BUY
1774508400.767,55.32,0.415,SELL
1774508401.787,55.32,0.415,SELL
1774508402.445,55.32,0.415,SELL
1774508403.446,55.32,11.027,SELL
1774508403.573,55.33,0.541,BUY
1774508403.89,55.33,1.789,BUY
1774508404.96,55.32,14.221,SELL
1774508405.655,55.31,0.374,SELL
1774508405.865,55.31,0.403,SELL
1774508406.278,55.32,0.397,BUY
1774508414.216,55.32,85.51,BUY
1774508419.484,55.32,0.542,SELL
1774508419.978,55.32,0.542,SELL
1774508421.6,55.32,0.915,SELL
1774508421.958,55.33,2.711,BUY
1774508427.38,55.33,32.372,BUY
1774508428.135,55.33,55.897,BUY
1774508429.875,55.33,80.7,SELL
1774508430.766,55.32,66.054,SELL
1774508435.694,55.31,0.217,SELL
1774508447.299,55.32,21.895,BUY
1774508453.583,55.33,0.513,BUY
1774508463.579,55.32,4.194,SELL
1774508463.739,55.32,2.198,SELL
1774508468.87,55.32,37.642,SELL
1774508471.702,55.31,0.217,SELL
1774508484.369,55.31,4.241,SELL
1774508485.571,55.31,2.025,SELL
1774508486.135,55.31,0.5,SELL
1774508486.737,55.32,2.173,BUY
1774508487.041,55.32,43.898,BUY
1774508488.919,55.32,2.138,BUY
1774508490.829,55.31,0.415,SELL
1774508491.081,55.32,2.106,BUY
1774508491.101,55.31,1.392,SELL
1774508493.274,55.32,2.104,BUY
1774508495.455,55.32,2.087,BUY
1774508497.635,55.32,2.077,BUY
1774508498.917,55.31,3.849,SELL
1774508499.822,55.32,2.014,BUY
1774508502.0,55.32,1.98,BUY
1774508504.18,55.32,1.886,BUY
1774508504.801,55.32,9.076,BUY
1774508506.36,55.32,1.731,BUY
1774508507.694,55.31,0.217,SELL
1774508508.541,55.32,1.729,BUY
1774508510.665,55.32,1.658,BUY
1774508512.52,55.32,1.251,BUY
1774508512.788,55.32,1.58,BUY
1774508514.912,55.32,1.58,BUY
1774508517.036,55.32,1.537,BUY
1774508525.182,55.31,5.779,SELL
1774508526.969,55.31,13.166,SELL
1774508527.709,55.32,1.157,BUY
1774508529.834,55.32,1.077,BUY
1774508530.135,55.31,1.721,SELL
1774508535.812,55.31,0.884,SELL
1774508543.712,55.31,0.215,SELL
1774508548.338,55.31,118.74,SELL
1774508552.206,55.31,41.554,BUY
1774508552.221,55.32,4.0,BUY
1774508552.312,55.31,1.67,SELL
1774508552.913,55.31,8.778,SELL
1774508554.588,55.31,1.401,SELL
1774508555.363,55.31,0.727,SELL
1774508555.934,55.32,0.456,BUY
1774508565.375,55.31,1.237,SELL
1774508571.98,55.32,120.713,BUY
1774508571.993,55.32,22.366,SELL
1774508573.518,55.32,2.365,SELL
1774508579.174,55.32,0.384,SELL
1774508579.696,55.32,0.215,SELL
1774508580.058,55.33,9.737,BUY
1774508580.779,55.33,182.741,BUY
1774508581.226,55.33,0.729,SELL
1774508581.662,55.33,93.4,SELL
1774508581.985,55.32,13.551,SELL
1774508583.736,55.32,6.779,SELL
1774508589.651,55.33,0.358,BUY
1774508594.861,55.32,1.061,SELL
1774508600.499,55.33,20.0,BUY
1774508604.781,55.33,0.441,BUY
1774508607.88,55.33,36.852,BUY
1774508613.602,55.33,5.124,BUY
1774508613.766,55.34,0.5,BUY
1774508615.689,55.33,0.217,SELL
1774508616.39,55.34,695.417,BUY
1774508616.939,55.35,527.713,BUY
1774508617.663,55.36,6.955,BUY
1774508619.53,55.35,5.086,SELL
1774508622.809,55.36,1.453,BUY
1774508627.336,55.36,507.553,BUY
1774508627.34,55.37,29.402,BUY
1774508627.686,55.37,13.251,BUY
1774508627.894,55.37,401.731,BUY
1774508627.998,55.37,88.21,BUY
1774508628.005,55.38,5.306,BUY
1774508628.005,55.39,4.094,BUY
1774508628.229,55.38,14.362,SELL
1774508629.572,55.39,88.854,BUY
1774508632.411,55.39,136.161,SELL
1774508632.528,55.38,118.251,SELL
1774508633.008,55.39,0.895,BUY
1774508633.618,55.38,15.476,SELL
1774508634.647,55.37,16.463,SELL
1774508636.53,55.38,369.987,BUY
1774508636.575,55.39,131.013,BUY
1774508640.675,55.38,5.658,SELL
1774508640.758,55.37,79.617,SELL
1774508641.128,55.37,2.0,BUY
1774508643.191,55.37,0.253,BUY
1774508644.531,55.36,1.007,SELL
1774508646.89,55.36,0.403,SELL
1774508651.155,55.36,0.424,SELL
1774508651.685,55.36,0.217,SELL
1774508654.415,55.37,71.23,BUY
1774508655.318,55.37,3.612,SELL
1774508656.621,55.38,44.612,BUY
1774508658.168,55.38,7.961,BUY
1774508658.168,55.39,14.491,BUY
1774508658.538,55.39,22.452,BUY
1774508659.008,55.39,0.475,BUY
1774508659.518,55.39,6.246,BUY
1774508663.073,55.39,0.262,SELL
1774508663.397,55.39,103.576,SELL
1774508663.709,55.38,0.58,SELL
1774508665.131,55.38,40.625,SELL
1774508665.179,55.37,0.724,SELL
1774508669.529,55.37,221.915,SELL
1774508669.609,55.36,18.205,SELL
1774508675.159,55.37,46.403,BUY
1774508678.664,55.36,0.506,SELL
1774508681.776,55.37,24.738,BUY
1774508683.532,55.36,0.07,SELL
1774508687.687,55.36,0.216,SELL
1774508688.275,55.36,1.321,SELL
1774508689.4,55.36,256.613,SELL
1774508691.7,55.35,0.559,SELL
1774508693.139,55.36,10.0,BUY
1774508693.515,55.36,1.112,BUY
1774508693.822,55.35,0.541,SELL
1774508696.257,55.36,1.806,BUY
1774508697.769,55.36,39.627,BUY
1774508698.286,55.36,0.254,BUY
1774508701.6,55.35,38.482,SELL
1774508701.766,55.35,8.425,BUY
1774508703.526,55.34,0.794,SELL
1774508704.375,55.34,5.88,SELL
1774508705.385,55.34,1.33,SELL
1774508707.234,55.34,31.884,SELL
1774508707.362,55.34,26.172,SELL
1774508707.601,55.34,2.548,BUY
1774508709.527,55.33,0.731,SELL
1774508710.187,55.34,0.375,BUY
1774508710.508,55.33,0.969,SELL
1774508710.708,55.33,30.632,SELL
1774508711.095,55.32,0.385,SELL
1774508712.265,55.32,105.655,SELL
1774508712.321,55.31,12.555,SELL
1774508715.53,55.31,0.742,SELL
1774508716.757,55.32,0.364,BUY
1774508719.067,55.32,133.708,BUY
1774508719.09,55.33,106.176,BUY
1774508719.714,55.33,0.441,BUY
1774508719.782,55.32,12.11,SELL
1774508721.534,55.31,0.752,SELL
1774508722.534,55.31,0.745,SELL
1774508723.684,55.31,0.216,SELL
1774508728.844,55.32,1.808,BUY
1774508731.878,55.31,4.897,SELL
1774508734.141,55.31,0.014,SELL
1774508734.756,55.31,0.387,SELL
1774508734.862,55.32,1.808,BUY
1774508735.223,55.31,0.221,SELL
1774508735.271,55.32,2.759,BUY
1774508735.5,55.33,3.349,BUY
1774508736.203,55.33,1.025,SELL
1774508738.193,55.33,0.727,SELL
1774508738.354,55.33,0.106,SELL
1774508740.883,55.34,1.759,BUY
1774508742.057,55.33,0.052,SELL
1774508743.203,55.33,0.522,SELL
1774508746.028,55.33,8.846,SELL
1774508748.071,55.32,52.746,SELL
1774508753.229,55.33,0.472,BUY
1774508759.02,55.32,0.905,SELL
1774508759.691,55.32,0.217,SELL
1774508761.102,55.32,0.816,SELL
1774508761.273,55.32,0.07,SELL
1774508761.444,55.32,5.304,SELL
1774508761.603,55.33,0.768,BUY
1774508766.349,55.32,0.49,SELL
1774508768.56,55.32,0.387,SELL
1774508772.264,55.32,0.461,SELL
1774508776.277,55.32,1.151,SELL
1774508778.708,55.32,1.165,SELL
1774508778.905,55.33,8.911,BUY
1774508781.136,55.32,0.869,SELL
1774508783.563,55.32,0.923,SELL
1774508785.714,55.32,0.22,SELL
1774508786.54,55.32,0.491,SELL
1774508788.624,55.32,21.576,SELL
1774508791.097,55.31,5.042,SELL
1774508792.4,55.31,5.793,SELL
1774508793.662,55.3,1.102,SELL
1774508795.692,55.3,0.217,SELL
1774508802.505,55.3,47.392,SELL
1774508802.721,55.29,29.173,SELL
1774508802.723,55.29,3.577,BUY
1774508803.038,55.29,40.483,BUY
1774508803.97,55.29,8.137,SELL
1774508804.825,55.28,0.375,SELL
1774508805.632,55.28,45.019,SELL
1774508807.888,55.28,2.365,SELL
1774508811.348,55.29,60.327,BUY
1774508811.734,55.3,5.609,BUY
1774508815.636,55.3,1.001,SELL
1774508815.931,55.3,5.0,SELL
1774508817.707,55.31,4.389,BUY
1774508820.26,55.32,5.866,BUY
1774508821.04,55.32,17.737,SELL
1774508824.063,55.31,6.129,SELL
1774508828.767,55.31,4.676,SELL
1774508830.258,55.31,0.58,SELL
1774508831.686,55.31,0.217,SELL
1774508831.959,55.32,1.177,BUY
1774508834.093,55.32,0.913,BUY
1774508834.689,55.31,18.866,SELL
1774508838.305,55.31,53.0,SELL
1774508847.604,55.3,0.491,SELL
1774508851.02,55.31,2.712,BUY
1774508851.776,55.3,4.103,SELL
1774508854.734,55.3,18.866,SELL
1774508858.234,55.3,32.502,SELL
1774508860.04,55.29,0.362,SELL
1774508861.771,55.29,0.382,SELL
1774508863.217,55.3,0.441,BUY
1774508867.009,55.29,0.511,SELL
1774508868.209,55.29,0.217,SELL
1774508874.473,55.29,1.062,SELL
1774508874.762,55.29,18.866,SELL
1774508882.018,55.3,81.976,BUY
1774508885.075,55.31,5.956,BUY
1774508885.342,55.31,1.17,BUY
1774508886.384,55.3,5.743,SELL
1774508894.818,55.3,18.866,SELL
1774508898.944,55.31,138.139,BUY
1774508898.944,55.32,45.919,BUY
1774508899.532,55.31,0.945,SELL
1774508903.701,55.31,0.217,SELL
1774508911.171,55.31,0.577,SELL
1774508911.445,55.31,30.129,SELL
1774508911.532,55.3,0.442,SELL
1774508916.266,55.3,5.415,SELL
1774508916.457,55.3,18.866,SELL
1774508919.252,55.31,3.612,BUY
1774508920.462,55.3,0.648,SELL
1774508923.517,55.3,43.317,SELL
1774508929.322,55.31,13.189,BUY
1774508933.72,55.31,0.051,SELL
1774508936.642,55.31,18.866,SELL
1774508939.689,55.31,0.216,SELL
1774508940.146,55.32,43.955,BUY
1774508940.341,55.32,4.974,SELL
1774508943.527,55.32,5.907,SELL
1774508945.181,55.33,0.356,BUY
1774508951.369,55.33,19.306,BUY
1774508951.574,55.32,0.382,SELL
1774508952.093,55.32,0.492,SELL
1774508954.119,55.33,0.356,BUY
1774508956.679,55.32,19.358,SELL
1774508969.195,55.33,4.0,BUY
1774508970.441,55.32,1.445,SELL
1774508970.931,55.32,74.268,SELL
1774508974.415,55.31,5.686,SELL
1774508975.657,55.31,0.749,SELL
1774508975.897,55.31,0.384,SELL
1774508976.765,55.31,18.866,SELL
1774508979.034,55.31,1.001,SELL
1774508979.144,55.32,28.936,BUY
1774508981.415,55.33,0.441,BUY
1774508988.349,55.32,0.381,SELL
1774508991.195,55.33,35.827,BUY
1774508992.795,55.34,0.37,BUY
1774508996.78,55.33,18.866,SELL
1774509000.551,55.33,4.657,SELL
1774509005.89,55.34,0.983,BUY
1774509006.364,55.33,0.379,SELL
1774509009.376,55.34,0.436,BUY
1774509010.08,55.33,0.568,SELL
1774509011.69,55.33,0.217,SELL
1774509012.787,55.33,0.981,SELL
1774509014.737,55.33,0.491,SELL
1774509016.793,55.33,18.866,SELL
1774509017.197,55.33,213.068,SELL
1774509018.393,55.33,17.06,BUY
1774509021.862,55.33,6.0,BUY
1774509022.159,55.33,1.03,BUY
1774509031.384,55.32,1.931,SELL
1774509036.814,55.32,18.866,SELL
1774509039.353,55.32,4.664,SELL
1774509040.587,55.32,81.775,SELL
1774509040.633,55.31,0.003,SELL
1774509041.226,55.32,1.497,BUY
1774509041.36,55.31,79.956,SELL
1774509041.526,55.31,0.508,BUY
1774509042.618,55.3,0.386,SELL
1774509047.686,55.3,0.217,SELL
1774509051.223,55.3,0.726,SELL
1774509051.723,55.31,0.724,BUY
1774509054.27,55.3,0.379,SELL
1774509056.849,55.3,16.599,SELL
1774509056.849,55.29,2.267,SELL
1774509061.723,55.29,0.945,SELL
1774509064.751,55.29,0.036,SELL
1774509075.441,55.29,0.491,SELL
1774509076.875,55.29,18.866,SELL
1774509081.515,55.29,0.4,SELL
1774509083.684,55.29,0.217,SELL
1774509091.492,55.29,6.836,SELL
1774509095.59,55.29,2.711,SELL
1774509097.026,55.29,18.866,SELL
1774509097.19,55.29,0.557,SELL
1774509109.279,55.29,0.391,SELL
1774509111.393,55.29,0.514,SELL
1774509114.9,55.29,0.582,SELL
1774509119.676,55.29,0.217,SELL
1774509121.392,55.29,6.495,SELL
1774509125.247,55.29,0.847,SELL
1774509126.499,55.3,0.726,BUY
1774509134.717,55.29,18.866,SELL
1774509136.515,55.29,0.491,SELL
1774509137.181,55.3,0.568,BUY
1774509144.318,55.29,1.001,SELL
1774509145.013,55.3,1.385,BUY
1774509153.025,55.3,0.254,BUY
1774509153.303,55.29,4.415,SELL
1774509155.691,55.29,0.217,SELL
1774509160.251,55.29,3.755,SELL
1774509160.364,55.29,0.254,BUY
1774509160.488,55.29,5.0,BUY
1774509163.525,55.28,0.398,SELL
1774509169.105,55.29,94.538,BUY
1774509172.152,55.3,0.4,BUY
1774509172.185,55.29,0.4,SELL
1774509175.877,55.3,182.293,BUY
1774509176.088,55.3,0.81,SELL
1774509177.334,55.31,0.765,BUY
1774509178.932,55.3,0.225,SELL
1774509179.103,55.3,17.019,SELL
1774509180.972,55.29,1.699,SELL
1774509181.775,55.3,0.456,BUY
1774509185.127,55.29,0.4,SELL
1774509185.519,55.29,4.765,SELL
1774509190.806,55.3,4.515,BUY
1774509191.172,55.3,8.955,BUY
1774509191.621,55.3,0.254,BUY
1774509191.687,55.29,0.217,SELL
1774509191.817,55.3,0.521,BUY
1774509192.039,55.29,0.4,SELL
1774509195.745,55.3,0.434,BUY
1774509204.121,55.29,0.4,SELL
1774509207.362,55.29,0.51,SELL
1774509217.352,55.29,0.384,SELL
1774509218.156,55.29,0.4,SELL
1774509219.26,55.29,4.858,SELL
1774509223.696,55.29,1.009,SELL
1774509224.262,55.29,0.386,SELL
1774509226.327,55.3,1.038,BUY
1774509227.258,55.3,0.605,BUY
1774509227.679,55.29,0.217,SELL
1774509228.045,55.3,0.526,BUY
1774509231.985,55.29,0.64,SELL
1774509232.094,55.29,0.4,SELL
1774509232.808,55.29,1.788,SELL
1774509234.419,55.3,0.696,BUY
1774509236.654,55.3,0.618,BUY
1774509241.195,55.3,0.363,BUY
1774509242.05,55.29,0.385,SELL
1774509242.596,55.29,0.492,SELL
1774509242.929,55.29,5.563,SELL
1774509244.118,55.29,0.4,SELL
1774509246.149,55.29,141.199,SELL
1774509249.056,55.28,0.4,SELL
1774509254.38,55.28,0.387,SELL
1774509260.689,55.29,0.51,BUY
1774509263.683,55.28,0.217,SELL
1774509268.092,55.28,0.481,SELL
1774509275.121,55.29,10.0,BUY
1774509276.106,55.28,9.472,SELL
1774509282.671,55.29,10.0,BUY
1774509299.679,55.28,0.217,SELL
1774509301.529,55.29,0.437,BUY
1774509302.507,55.29,0.254,BUY
1774509302.893,55.28,0.491,SELL
1774509306.901,55.28,2.0,SELL
1774509309.818,55.28,5.891,SELL
1774509310.469,55.28,0.981,SELL
1774509316.926,55.28,0.902,SELL
1774509325.096,55.28,0.404,SELL
1774509325.759,55.28,0.384,SELL
1774509327.998,55.28,0.394,SELL
1774509329.297,55.29,0.434,BUY
1774509329.732,55.29,0.481,BUY
1774509333.963,55.29,1.808,BUY
1774509335.687,55.28,0.217,SELL
1774509337.815,55.28,4.225,SELL
1774509338.807,55.29,25.109,BUY
1774509342.666,55.28,1.808,SELL
1774509348.079,55.29,0.526,BUY
1774509349.143,55.29,46.028,BUY
1774509361.946,55.3,38.598,BUY
1774509366.551,55.31,10.0,BUY
1774509367.482,55.3,5.642,SELL
1774509369.364,55.3,71.457,SELL
1774509369.769,55.3,10.0,BUY
1774509371.686,55.29,15.617,SELL
1774509372.848,55.28,0.426,SELL
1774509375.537,55.28,0.45,SELL
1774509382.145,55.29,10.0,BUY
1774509392.323,55.28,0.904,SELL
1774509394.425,55.28,200.0,SELL
1774509397.484,55.29,1.02,BUY
1774509398.406,55.28,4.425,SELL
1774509398.764,55.29,10.0,BUY
1774509404.784,55.28,0.388,SELL
1774509407.686,55.28,0.217,SELL
1774509408.082,55.29,0.904,BUY
1774509413.272,55.28,4.313,SELL
1774509414.021,55.28,53.562,SELL
1774509414.942,55.27,0.386,SELL
1774509415.95,55.28,5.0,BUY
1774509421.25,55.27,3.0,SELL
1774509422.633,55.27,1.404,SELL
1774509427.132,55.27,5.489,SELL
1774509432.916,55.27,0.364,SELL
1774509433.044,55.28,0.5,BUY
1774509435.856,55.27,0.385,SELL
1774509436.111,55.27,56.502,SELL
1774509443.701,55.26,0.217,SELL
1774509444.051,55.27,16.53,BUY
1774509447.212,55.26,4.91,SELL
1774509447.866,55.26,0.385,SELL
1774509449.193,55.26,50.382,SELL
1774509452.001,55.26,0.39,SELL
1774509455.81,55.26,5.526,SELL
1774509456.23,55.26,0.74,SELL
1774509462.244,55.26,0.741,SELL
1774509464.279,55.27,80.113,BUY
1774509468.302,55.28,2.779,BUY
1774509470.518,55.28,10.011,BUY
1774509479.673,55.28,0.949,SELL
1774509481.936,55.29,0.438,BUY
1774509482.838,55.28,1.465,SELL
1774509486.829,55.29,0.434,BUY
1774509487.809,55.28,0.404,SELL
1774509490.049,55.28,4.547,SELL
1774509490.107,55.29,29.46,BUY
1774509490.107,55.3,242.759,BUY
1774509491.491,55.3,1.034,BUY
1774509493.363,55.3,9.041,BUY
1774509497.844,55.29,33.081,SELL
1774509507.88,55.28,0.385,SELL
1774509511.599,55.28,5.469,SELL
1774509515.682,55.28,0.217,SELL
1774509541.479,55.28,4.387,SELL
1774509542.239,55.29,14.261,BUY
1774509548.64,55.28,0.401,SELL
1774509551.688,55.28,0.217,SELL
1774509561.368,55.28,0.845,SELL
1774509561.596,55.28,0.532,SELL
1774509566.372,55.28,0.893,SELL
1774509567.804,55.28,1.03,SELL
1774509569.473,55.28,0.398,SELL
1774509570.378,55.28,0.724,SELL
1774509571.161,55.28,0.413,SELL
1774509571.438,55.28,5.44,SELL
1774509574.38,55.28,0.73,SELL
1774509578.28,55.29,55.276,BUY
1774509587.074,55.3,0.526,BUY
1774509587.387,55.3,1.0,BUY
1774509587.685,55.29,0.216,SELL
1774509595.038,55.29,99.806,SELL
1774509597.03,55.29,1.383,BUY
1774509601.412,55.28,54.494,SELL
1774509601.441,55.27,10.737,SELL
1774509602.167,55.27,53.12,SELL
1774509604.022,55.26,4.783,SELL
1774509606.409,55.26,0.779,SELL
1774509607.168,55.26,0.734,SELL
1774509610.414,55.26,0.797,SELL
1774509611.173,55.26,0.806,SELL
1774509611.297,55.26,90.347,SELL
1774509611.309,55.25,374.77,SELL
1774509611.469,55.24,45.197,SELL
1774509612.134,55.23,26.914,SELL
1774509612.138,55.24,1.867,BUY
1774509612.14,55.23,6139.489,SELL
1774509612.142,55.22,219.296,SELL
1774509612.143,55.21,174.964,SELL
1774509612.146,55.21,3.606,BUY
1774509612.166,55.2,305.449,SELL
1774509612.17,55.19,28.096,SELL
1774509612.171,55.21,5.989,BUY
1774509612.22,55.2,0.361,BUY
1774509612.238,55.19,16.085,SELL
1774509612.241,55.2,2.69,BUY
1774509612.242,55.19,43.719,SELL
1774509612.516,55.19,0.589,SELL
1774509612.587,55.2,14.164,BUY
1774509612.599,55.19,2.0,SELL
1774509613.017,55.2,0.605,BUY
1774509613.269,55.2,14.117,BUY
1774509613.274,55.19,274.484,SELL
1774509613.285,55.18,94.836,SELL
1774509613.289,55.19,8.904,BUY
1774509613.289,55.2,17.795,BUY
1774509613.289,55.18,4.462,SELL
1774509613.306,55.19,36.599,SELL
1774509613.404,55.18,43.868,SELL
1774509614.054,55.17,121.033,SELL
1774509614.118,55.16,103.529,SELL
1774509614.124,55.16,5.296,BUY
1774509614.124,55.16,23.936,SELL
1774509614.124,55.15,265.546,SELL
1774509614.16,55.15,3.715,BUY
1774509614.414,55.14,0.804,SELL
1774509614.584,55.15,9.998,BUY
1774509614.713,55.15,133.425,BUY
1774509615.065,55.16,17.629,BUY
1774509615.15,55.16,59.818,SELL
1774509616.538,55.16,5.366,SELL
1774509616.662,55.16,104.381,SELL
1774509617.014,55.16,49.76,SELL
1774509617.198,55.17,94.339,BUY
1774509618.283,55.18,70.312,BUY
1774509618.416,55.18,0.811,SELL
1774509618.726,55.19,18.092,BUY
1774509619.113,55.19,12.452,BUY
1774509619.466,55.2,15.0,BUY
1774509621.07,55.2,0.37,BUY
1774509621.475,55.2,26.473,BUY
1774509622.419,55.2,0.817,SELL
1774509623.152,55.21,8.064,BUY
1774509624.251,55.22,3.463,BUY
1774509624.473,55.23,63.381,BUY
1774509624.538,55.22,0.668,SELL
1774509625.421,55.22,1.267,SELL
1774509625.51,55.23,3.177,BUY
1774509626.126,55.24,5.0,BUY
1774509630.274,55.23,140.997,SELL
1774509631.417,55.22,138.306,SELL
1774509631.735,55.22,16.602,BUY
1774509633.562,55.22,0.434,BUY
1774509636.791,55.21,23.607,SELL
1774509636.791,55.2,66.825,SELL
1774509636.794,55.21,1.113,SELL
1774509640.295,55.21,15.661,BUY
1774509642.793,55.22,10.277,BUY
1774509642.801,55.23,27.296,BUY
1774509642.837,55.24,29.222,BUY
1774509644.552,55.24,40.651,SELL
1774509647.791,55.24,53.0,BUY
1774509649.464,55.24,1.493,BUY
1774509653.451,55.24,23.453,SELL
1774509659.681,55.23,0.19,SELL
1774509660.061,55.24,237.784,BUY
1774509660.207,55.24,1.357,SELL
1774509661.76,55.24,368.231,SELL
1774509661.762,55.23,5.056,SELL
1774509661.994,55.23,0.204,BUY
1774509663.961,55.22,1.808,SELL
1774509669.572,55.23,78.601,BUY
1774509670.119,55.23,4.764,SELL
1774509670.224,55.23,7.759,SELL
1774509671.116,55.23,5.944,SELL
1774509674.805,55.24,10.0,BUY
1774509676.587,55.23,7.742,SELL
1774509677.107,55.24,0.437,BUY
1774509679.317,55.23,1.023,SELL
1774509686.168,55.24,10.0,BUY
1774509687.289,55.23,0.378,SELL
1774509690.284,55.23,46.484,SELL
1774509697.067,55.23,98.835,BUY
1774509701.031,55.24,0.51,BUY
1774509701.241,55.24,25.045,BUY
1774509705.579,55.24,546.88,SELL
1774509705.579,55.23,53.12,SELL
1774509705.737,55.24,3.574,SELL
1774509709.837,55.24,2.762,BUY
1774509712.45,55.25,2.621,BUY
1774509715.154,55.25,23.591,BUY
1774509719.848,55.25,45.066,BUY
1774509720.469,55.26,48.511,BUY
1774509721.552,55.27,0.48,BUY
1774509725.142,55.27,77.151,BUY
1774509725.849,55.28,0.2,BUY
1774509726.064,55.28,1.114,BUY
1774509729.397,55.28,3.022,BUY
1774509729.634,55.28,1.302,BUY
1774509730.478,55.28,30.509,BUY
1774509730.647,55.29,2.17,BUY
1774509730.809,55.29,21.654,BUY
1774509731.691,55.29,0.216,SELL
1774509735.483,55.3,1.808,BUY
1774509738.403,55.3,61.041,BUY
1774509738.453,55.3,2.318,SELL
1774509738.673,55.3,2.468,SELL
1774509740.049,55.3,27.4,SELL
1774509744.499,55.3,1.585,BUY
1774509750.048,55.3,4.0,BUY
1774509751.8,55.3,1.357,BUY
1774509753.4,55.29,34.502,SELL
1774509759.071,55.28,2.5,SELL
1774509759.209,55.28,45.349,SELL
1774509767.691,55.27,0.216,SELL
1774509768.059,55.28,0.434,BUY
1774509768.421,55.28,26.03,BUY
1774509769.232,55.29,31.059,BUY
1774509774.257,55.29,22.236,BUY
1774509777.229,55.29,0.464,SELL
1774509780.443,55.3,23.293,BUY
1774509781.996,55.3,210.41,SELL
1774509782.238,55.29,90.908,SELL
1774509782.244,55.28,345.611,SELL
1774509782.361,55.29,45.709,BUY
1774509782.781,55.28,0.08,SELL
1774509790.228,55.29,56.012,BUY
1774509790.244,55.3,4.0,BUY
1774509792.039,55.3,10.795,BUY
1774509792.244,55.29,2.24,SELL
1774509798.865,55.29,4.454,BUY
1774509802.199,55.3,15.429,BUY
1774509803.692,55.29,0.217,SELL
1774509803.956,55.29,6.811,SELL
1774509805.552,55.29,0.531,BUY
1774509810.042,55.29,6.4,BUY
1774509817.556,55.28,0.387,SELL
1774509818.088,55.28,10.156,SELL
1774509825.375,55.27,0.253,SELL
1774509825.455,55.28,6.312,BUY
1774509826.628,55.28,1.654,SELL
1774509834.951,55.28,37.866,BUY
1774509837.039,55.29,3.6,BUY
1774509839.705,55.28,0.217,SELL
1774509841.4,55.29,0.432,BUY
1774509852.067,55.28,820.349,SELL
1774509863.378,55.27,0.048,SELL
1774509865.027,55.28,60.649,BUY
1774509865.263,55.29,0.002,BUY
1774509866.648,55.29,24.985,BUY
1774509869.424,55.28,0.362,SELL
1774509875.688,55.28,0.217,SELL
1774509879.04,55.29,3.6,BUY
1774509881.293,55.29,50.0,BUY
1774509881.648,55.29,11.131,BUY
1774509882.597,55.29,0.454,BUY
1774509882.728,55.29,0.434,BUY
1774509884.25,55.28,0.047,SELL
1774509884.261,55.29,7.615,BUY
1774509885.141,55.28,0.498,SELL
1774509888.851,55.29,17.956,BUY
1774509895.209,55.29,20.0,BUY
1774509895.945,55.28,49.27,SELL
1774509901.287,55.27,1.36,SELL
1774509909.256,55.28,2.227,BUY
1774509911.188,55.27,41.026,SELL
1774509911.678,55.26,0.217,SELL
1774509912.358,55.27,0.645,BUY
1774509916.699,55.26,7.998,SELL
1774509916.699,55.25,1.035,SELL
1774509919.948,55.25,24.404,SELL
1774509922.776,55.24,39.506,SELL
1774509923.294,55.24,1.0,BUY
1774509923.87,55.23,0.904,SELL
1774509924.464,55.23,27.51,SELL
1774509931.781,55.23,92.812,BUY
1774509932.538,55.24,3.85,BUY
1774509936.736,55.23,0.41,SELL
1774509937.211,55.23,12.693,SELL
1774509939.905,55.24,65.389,BUY
1774509945.659,55.24,1.104,SELL
1774509947.687,55.24,0.217,SELL
1774509955.005,55.25,44.025,BUY
1774509961.823,55.26,0.368,BUY
1774509962.105,55.25,50.713,SELL
1774509975.207,55.24,4.113,SELL
